PLAYER,YEARS_REVEALED,YARDS,ATTEMPTS,YARDS PER ATTEMPT,TOUCHDOWNS,20+,40+,LONG,RUSHING 1ST DOWNS,RUSHING 1ST %,FUMBLES,PASS YARDS,PASS RECEPTIONS,PASS YARDS PER RECEPTION,PASS LONG,PASS TOUCHDOWNS,HOWGOOD RAW SCORE,PERCENTILE,ACTUAL_REMAINING_SEASONS,PREDICTED_REMAINING_SEASONS,RETIREMENT_DIFFERENCE,MEAN_PERCENTILE_DIFFERENCE
John L Williams,7,1.5807212751828512,0.8359993485056768,1.4384771503823204,0.38095238095238093,0.6388888888888888,0.3333333333333333,0.29289750340282256,0.7127757037227208,1.1404692731359398,-1.722222222222222,1.6513008745171178,1.7162698412698414,0.7912441677149576,0.5535747722299795,0.8333333333333334,11.178015624349943,0.9549546206370074,3,2,-1,-0.08759946021321263
John L Williams,8,1.4390149489414947,0.7603581024606385,1.4192306881475765,0.38888888888888884,0.5462962962962963,0.3333333333333333,0.28714955679241394,0.613201555518038,1.0930463635463636,-1.9166666666666665,1.531657094071417,1.5934574684574685,0.7483044290469495,0.4553604403025268,0.7222222222222222,10.014854721358962,0.9294898392806314,2,1,-1,-0.10143742179631943
John L Williams,9,1.1449179302737602,0.6044956858217588,1.497710648407104,0.3492063492063492,0.4351851851851852,0.2222222222222222,0.2805070260427403,0.511210806315194,1.2005476088809421,-1.7777777777777777,1.3788208157835706,1.4264692714692715,0.7194054767904938,0.378004879233845,0.7777777777777778,9.148703905632438,0.9050932313223796,1,1,0,-0.1477620584098619
John Riggins,3,1.2737068536402538,0.6192086496434323,1.1412969419832595,0.38888888888888884,0.0,0.0,0.2050598533987238,0.0,0.0,0.0,0.4653820362861586,0.6053987455197132,0.40906547223596074,0.29443585515014087,0.4444444444444444,5.846887741190976,0.7443774368357277,12,5,-7,-0.04294917180168365
John Riggins,4,1.6139315794508617,0.7940250809816026,1.480279163196568,0.6851851851851851,0.0,0.0,0.2852505607223922,0.0,0.0,0.0,0.5781690295665577,0.6976201771030993,0.5827167623650497,0.3952873405254358,0.5,7.612464879096752,0.8664640372183429,11,4,-7,-0.09593707848697736
John Riggins,5,1.7370979991850197,0.8815399250181859,1.5833259687934262,0.8492063492063491,0.0,0.0,0.3097011425384932,0.0,0.0,0.0,0.6789791053228129,0.7373431899641577,0.6938618906090946,0.39264443669205573,0.5,8.363700007329594,0.9136421677298068,10,3,-7,-0.1505071745557355
John Riggins,6,1.7711786554148097,0.9172558272558272,1.549481025724733,0.9317460317460317,0.0,0.0,0.31715826030230665,0.0,0.0,0.0,0.7194550890964168,0.685971431583386,0.7541584502945465,0.36702173487887774,0.6111111111111112,8.624537617408045,0.9326018177054994,9,2,-7,-0.1452436763631853
John Riggins,7,1.6855651250878059,0.8968237501570835,1.4903071040741713,0.8105820105820105,0.0,0.0,0.28369290978802864,0.0,0.0,0.0,0.7535866390422795,0.6582924836601307,0.8263895068177318,0.37020294520294517,0.7222222222222222,8.497664696634407,0.9268586415457903,8,1,-7,-0.17682926829268286
John Riggins,8,1.537137683763141,0.8401306501306501,1.4504579241210211,0.6345238095238095,0.0,0.0,0.23444682837674075,0.0,0.0,0.0,0.689077928927122,0.6028970146617205,0.8448487111220241,0.3941484441484442,0.7777777777777778,8.00544677255245,0.8978226369000295,7,1,-6,-0.2643058491895701
John Riggins,9,1.5008750447537573,0.8038836079493777,1.4477420810741766,0.5242063492063492,0.0,0.0,0.2273887332710862,0.0,0.0,0.0,0.6115502273940036,0.5659885136212253,0.8284322303147346,0.4198616198616199,0.7777777777777778,7.707706185224108,0.8883607125954239,6,1,-5,-0.16484338004814025
John Riggins,10,1.5495900934036826,0.7928193242841972,1.34914418758769,0.525,0.0,0.0,0.2382975412387177,0.0,0.0,0.0,0.5228924699737959,0.5454198818617757,0.6607016604292375,0.3457671957671958,0.6666666666666666,7.196299021212959,0.8483172622423898,5,0,-5,0
John Riggins,11,1.5459957464888983,0.7594567021803273,1.2357826368976754,0.6944444444444444,0.044444444444444446,0.0,0.2722775932078258,0.1111111111111111,0.19298245614035084,-0.05555555555555553,0.38823956726956516,0.45030972177928524,0.5353466987575297,0.26121693121693124,0.6111111111111112,7.047163609493945,0.8228495376856262,4,1,-3,0.010303030303030258
John Riggins,12,1.3287493630184477,0.6984877167366361,1.0211164615406054,0.7638888888888888,0.08888888888888889,0.0,0.23258428694475206,0.3535353535353536,0.5327783924275152,-0.3333333333333333,0.24245132903894023,0.30790778896882076,0.4264503560399845,0.1613888888888889,0.3333333333333333,6.1582277149177225,0.7307071839153655,3,1,-2,-0.22840144880353375
John Riggins,13,1.4566438368553094,0.8397200975363059,1.093174469190071,1.1666666666666667,0.19999999999999998,0.1111111111111111,0.2476528854435831,0.7869927343611555,1.0319149880553389,-0.888888888888889,0.14245404518800808,0.19995574722589446,0.482582945742676,0.1466239316239316,0.16666666666666666,7.18327123677783,0.7603902375901765,2,1,-1,-0.11201176713116745
John Riggins,14,1.8260139520762668,1.0800053328494483,1.1984312917630824,1.5,0.25,0.2222222222222222,0.2541247834852486,1.2065612262980685,1.3162662543467498,-1.8,0.12448111086501225,0.17640443274083822,0.4889518141093214,0.13852564102564102,0.0,7.981988061781899,0.7996088403964635,1,1,0,-0.22891387984610834
John Ross,3,0.014388954222017022,0.007672560829777311,1.7140882509303565,0.0,0.0,0.0,0.050677657373961876,0.0,0.0,-0.5,0.20160212017100476,0.1318267419962335,0.3290534903124131,0.15816326530612246,0.47222222222222227,2.5796952633641084,0.34437935970843314,2,1,-1,0.11547184316740344
John Ross,4,0.014563253260215889,0.010917418778243499,1.3313662945241895,0.0,0.0,0.0,0.05104813065357658,0.0,0.0,-0.3333333333333333,0.3562558835344978,0.224105461393597,0.5751882409896686,0.27465986394557823,0.75,3.2547712137462335,0.45314370926576786,1,2,1,-0.13238745466183066
John Settle,3,0.7451548873845621,0.38174039341984783,0.9720313192691498,0.2698412698412698,0.33333333333333337,0.4444444444444444,0.21349129593810445,0.3180575713594581,0.6459328829976312,-0.21666666666666667,0.5482370106558968,0.5925925925925926,0.5567808621614462,0.26512979773849343,0.18518518518518517,6.255286179654748,0.7032034632034632,1,5,4,-0.052631578947368474
John Stephens,3,1.5025104155844677,0.8595244861229516,0.9701300418821104,0.4444444444444444,0.8055555555555556,0.3333333333333333,0.3028735940969983,0.7284721102331166,0.7976026869360203,-1.0999999999999999,0.2513179240040496,0.3190883190883191,0.45151256789187827,0.2010709812642179,0.037037037037037035,6.9044734974745,0.6902198678514468,3,4,1,0.0687366585790854
John Stephens,4,1.7163864452088047,0.9841844950540604,1.2059554667788124,0.5555555555555556,0.9166666666666667,0.2222222222222222,0.3288236979726341,0.8532485799781399,1.0827216667216668,-1.2333333333333332,0.3772629488208662,0.4611314611314611,0.6224976435627159,0.30560412033841977,0.07407407407407407,8.473001710752765,0.8566789795160379,2,2,0,0.1340989240058788
John Stephens,5,1.5480298507787444,0.8804185047862867,1.3231441336590046,0.47619047619047616,0.75,0.1111111111111111,0.28838070420517226,0.7692936939329837,1.2422167148833818,-1.0333333333333332,0.43929523671262777,0.5321275946275946,0.6845713696219851,0.36210894798693916,0.1111111111111111,8.484666116274084,0.8316598809675276,1,1,0,0.14809071525489437
John Tarver,3,0.2900857821240125,0.1684479510566467,0.9000960462375895,0.2481481481481481,0.0,0.0,0.16489416680411237,0.0,0.0,0.0,0.15952748250579996,0.21019133459835546,0.3819365475330584,0.12280972995258707,0.16666666666666666,2.812803855626976,0.4339143928199956,1,1,0,0.1272975432211101
Johnny Bailey,3,0.14842245331754308,0.08539978024094537,0.8620758345269928,0.047619047619047596,0.0,0.0,0.07083333333333333,0.0381989832970225,0.3555735222401889,0.0,0.09217488164856585,0.07638888888888888,0.09632797707195957,0.04392764857881137,0.05555555555555555,1.9724979063188548,0.20163598965180882,3,2,-1,-0.25440898788857985
Johnny Bailey,4,0.2583433194498301,0.13182649262226828,1.2588886444959955,0.09788359788359784,0.037037037037037035,0.0,0.12403628117913833,0.11252249692147388,0.841457278957279,-0.1111111111111111,0.256930408458422,0.22685185185185183,0.26765595414391913,0.12850570366168776,0.1111111111111111,3.7419390666625008,0.39553491607233776,2,2,0,-0.25977726141250274
Johnny Bailey,5,0.35141944498844824,0.16633899487509535,1.565864590771925,0.1322751322751322,0.07407407407407407,0.0,0.16751700680272108,0.18642573211146243,1.392739767739768,-0.2222222222222222,0.5683185013381844,0.5062037037037037,0.5374557680943743,0.25296979863060404,0.16666666666666666,5.846046959849938,0.646806931727915,1,1,0,-0.1778082156255354
Johnny Davis,3,0.40444712699727986,0.22353352263840312,0.9710781215964616,0.19907407407407407,0.0,0.0,0.08868013706723381,0.0,0.0,0.0,0.049435876103975485,0.08103420493664394,0.31502061097813705,0.09448616600790512,0.0,2.4267898404001143,0.3101247872943846,7,1,-6,0.09236463722160343
Johnny Davis,4,0.4707651780028813,0.2683501970705394,1.2485045073542613,0.30092592592592593,0.0,0.0,0.11505898452635134,0.03831417624521073,0.13840155945419103,-0.05555555555555553,0.06530889800065597,0.0952609354003082,0.4337342571921073,0.12796662274923143,0.0,3.2470356863661083,0.4180442701036705,6,1,-5,0.17292107117688515
Johnny Davis,5,0.4271541509942983,0.2575700933198408,1.2285309578778822,0.375,0.0,0.0,0.1124695780172149,0.0833623592244282,0.6104701192420491,-0.11111111111111106,0.048535871787370816,0.08238739486126243,0.34308151222150446,0.10347606499780412,0.0,3.560926991432544,0.4253263936648638,5,1,-4,0.005983889528193287
Johnny Davis,6,0.32188450279164177,0.21040558130949508,1.057975467637678,0.41203703703703703,0.0,0.0,0.10865917028707724,0.13425849542001994,1.2235643200555482,-0.1666666666666666,0.02887765316384676,0.06331015061851296,0.2075414886679709,0.06966926793013749,0.0,3.6715164682522983,0.4253754565634999,4,1,-3,-0.0017517287020833994
Johnny Davis,7,0.18336330826907488,0.12796660364664653,1.0054205126516302,0.31216931216931215,0.0,0.0,0.09334909276769739,0.11315590875481983,1.975043699501904,-0.11111111111111106,0.013960532753443857,0.04564247921390775,0.10054347826086957,0.038034188034188024,0.0,3.897538004912383,0.4434973267603366,3,1,-2,0.13504465875219984
Johnny Davis,8,0.09997912840003889,0.07043733889169873,1.1453155252826717,0.1845238095238095,0.0,0.0,0.09306457349421476,0.08060551064180826,2.2260225784477594,-0.05555555555555553,0.015366436398023767,0.04152494331065757,0.09822866344605474,0.03538461538461537,0.0,4.034897567665797,0.4584207545869903,2,2,0,0.29199242336223863
Johnny Davis,9,0.033962720666501245,0.0225700945395404,1.1577865761689292,0.07539682539682538,0.0,0.0,0.06958103102170896,0.036359206096048154,2.194950175342332,0.0,0.010408534998698935,0.023148148148148136,0.06763285024154589,0.021367521367521358,0.0,3.7131636839878,0.44556512747420124,1,1,0,0.21860209563932553
Johnny Hector,3,0.4363418095346421,0.20543898647610775,1.2116796440489432,0.11507936507936507,0.14444444444444443,0.5555555555555556,0.28246776763725917,0.20601187311713626,0.7612995456132711,-0.7333333333333334,0.20408942934730498,0.18160512997469516,0.5709502954534279,0.16608391608391604,0.16666666666666666,4.474381095699402,0.48508755568326367,7,3,-4,-0.1991649123001513
Johnny Hector,4,0.8329124601475625,0.41412275563889855,1.4987527454778709,0.3253968253968254,0.19999999999999998,0.6666666666666666,0.3754483557873388,0.42211958768976315,1.09873210853603,-1.0222222222222224,0.3653588633129448,0.34039279963193003,0.7230682478628132,0.23371751705085034,0.1111111111111111,6.585577822088384,0.6984391484485807,6,2,-4,-0.21251136168961826
Johnny Hector,5,1.1177420679472299,0.5760298317906867,1.550325830761621,0.7484126984126984,0.23703703703703702,0.5555555555555556,0.3548249553334299,0.6058198948549826,1.328571194419692,-1.127777777777778,0.49306956478782976,0.4845284546371503,0.762334736491962,0.27415609082275744,0.05555555555555555,8.016185690630412,0.8280388491593925,5,1,-4,-0.04614698729209432
Johnny Hector,6,1.2891799882643409,0.673181414126833,1.4564917153650772,1.1634920634920636,0.2296296296296296,0.4444444444444444,0.3152289219508837,0.748887459500667,1.4502453388050793,-1.1666666666666667,0.6005831776072202,0.6206125798517103,0.7114465954930087,0.2944481444481444,0.0,8.831204806312437,0.8858520037467406,4,1,-3,-0.09713482393894757
Johnny Hector,7,1.3418681447224738,0.6959595725527328,1.4361695223323565,1.4039682539682539,0.2444444444444444,0.2222222222222222,0.2564914744269234,0.8069672698603516,1.5087562760272593,-1.1333333333333333,0.6560183368382052,0.7237551096246748,0.6840230946915213,0.3201016911161838,0.07407407407407407,9.241486153568344,0.9058008658008658,3,1,-2,-0.08275713794289641
Johnny Hector,8,1.3344152214271174,0.6889125698588615,1.4959117552081147,1.2031746031746031,0.24074074074074073,0.1111111111111111,0.24529676194569805,0.8118063394792955,1.561911273911274,-1.0666666666666667,0.6308585427500463,0.7202635327635328,0.7095663285713367,0.32738060829848264,0.14814814814814814,9.162830870721697,0.880354294827979,2,1,-1,-0.21219619973486514
Johnny Hector,9,1.2854316040233473,0.6390847482310155,1.5858803349743154,0.7682539682539682,0.28703703703703703,0.1111111111111111,0.25737517014112754,0.7266426562024046,1.539103862499546,-0.7333333333333333,0.53302393005091,0.6282051282051282,0.7270559975989638,0.3106058014270574,0.2222222222222222,8.88770023864482,0.878219443378059,1,0,-1,0
Johnny Johnson 2,3,1.3237160630856528,0.6932647498461267,0.975911774222312,0.46031746031746035,0.8333333333333334,0.4444444444444444,0.23339646464646463,0.6387799564270151,0.9551346218012886,-0.8888888888888888,0.39717980351395277,0.3995217745217745,0.514519312575626,0.30352118452893645,0.2222222222222222,7.506374276597723,0.7411043725348827,2,4,2,-0.12549913352588898
Johnny Johnson 2,4,1.6541882972998758,0.8713836977817457,1.3062577250815466,0.5952380952380952,0.8888888888888888,0.5555555555555556,0.3203918436061293,0.826030122193805,1.2425633675633676,-1.3888888888888888,0.6156119108446005,0.59251628001628,0.6707544476373057,0.44709771670129644,0.4444444444444444,9.64203350396405,0.8969370512465873,1,3,2,-0.07299412915851267
Joique Bell,3,0.8216168659593908,0.40836840238491146,1.1398252972015877,0.5317460317460317,0.3555555555555555,0.4444444444444444,0.2985333022097728,0.43036283276801307,0.7542355775689109,-2.5,1.0333919603064903,0.7894799054373522,0.577851238233092,0.34168985622473996,0.05555555555555555,5.482656825595848,0.6181642523499524,2,4,2,0.21688390490602788
Joique Bell,4,1.201641425903888,0.623370615683055,1.4089832182352675,0.7883597883597883,0.45925925925925926,0.4444444444444444,0.3457707325354384,0.6532619350245306,1.0402707578014472,-4.0,1.1786954230044768,0.9130811662726556,0.8000470910917025,0.39006974937207495,0.1111111111111111,6.358366718099139,0.7118714305938652,1,4,3,0.28803947562233034
Jon Keyworth,3,0.8112829455197407,0.42007293007293006,1.0798517160209185,0.8285714285714285,0.0,0.0,0.19764170443591147,0.0,0.0,0.0,0.4221173270031194,0.46405228758169936,0.45423996715725723,0.16536842786842784,0.2222222222222222,5.0654209564536545,0.6780912524882055,4,4,0,0.1622501003044499
Jon Keyworth,4,1.0754605928236007,0.5889535422868756,1.3444448883791598,0.7428571428571429,0.0,0.0,0.22970549922096498,0.0,0.0,0.0,0.5885579004607725,0.6699346405228759,0.5675740002711033,0.23128075628075623,0.3888888888888889,6.42765785199214,0.7844622066802659,3,3,0,0.0831644816755696
Jon Keyworth,5,1.0513245167638892,0.6067935901269235,1.4337277743160035,0.6035714285714285,0.0,0.0,0.21155350876719173,0.0,0.0,0.0,0.5758763456914381,0.6643702526055467,0.6105128628302566,0.26831455581455577,0.5,6.526044835487234,0.7889337513957131,2,2,0,0.051680142496897896
Jon Keyworth,6,0.9276028411185782,0.5294368268060345,1.45374237619287,0.34484126984126984,0.0,0.0,0.18007025988412087,0.0,0.0,0.0,0.4609745795657388,0.5637955028198931,0.5515998735375581,0.2409763746720268,0.3888888888888889,5.641928793326979,0.6900712089627191,1,2,1,0.034078173157747194
Jon Ritchie,3,0.019371819285818867,0.01575537988581462,0.5552116597068697,0.0,0.0,0.0,0.05235042735042734,0.03071920592136221,1.561067734401068,-0.3333333333333333,0.5157448053848405,0.493819400796145,0.431677016874662,0.17863457092343257,0.1111111111111111,3.6321297983082186,0.4153015779279897,3,3,0,0.34386975936350284
Jon Ritchie,4,0.01759783854507113,0.014163372859024987,0.5440541499495073,0.0,0.0,0.0,0.04380341880341879,0.03559662858854229,1.9304904904904907,-0.2222222222222222,0.5693688420641888,0.5230113834764998,0.4515907604217108,0.1678226574187406,0.16666666666666666,4.2419439870616396,0.4901633899923973,2,3,1,0.3697266165578583
Jon Ritchie,5,0.010203906978893134,0.008179622310057066,0.3242009880182319,0.0,0.0,0.0,0.024572649572649558,0.02233346168656139,1.232178845512179,-0.1111111111111111,0.352346112574383,0.3196452266219708,0.27493720496243623,0.09853121175030598,0.1111111111111111,2.667129229987668,0.31017627853393537,1,2,1,0.25604142692750287
Jon Vaughn,3,0.37281177705701446,0.18455773708816628,1.120048700318442,0.12698412698412695,0.39814814814814814,0.0,0.19498041640898778,0.16572890025575443,0.9088047838047838,-1.3611111111111112,0.1330239358085135,0.13161375661375657,0.44310571274642707,0.2247323735695829,0.0,3.0434292576925928,0.31316724195300694,1,2,1,0.2673226252526327
Jon Witman,3,0.0578279158115234,0.029997804128238867,0.8522985050017905,0.0,0.0,0.0,0.06069872393401804,0.021276595744680837,0.37849462365591396,0.0,0.044190752899527,0.06046761046761046,0.3565070011770519,0.0701228371935942,0.0,1.9318823700139491,0.2031307141092167,3,1,-2,0.04363550593600124
Jon Witman,4,0.047296490155005685,0.026854535695115346,0.9821240558741705,0.0,0.0,0.0,0.05785211520505637,0.01645197085926568,0.36377452721538744,0.0,0.10217542655315905,0.12800117393140648,0.4608511229781503,0.13405407245090564,0.0,2.3194354909176225,0.2602560749700338,2,1,-1,-0.026910016977928664
Jon Witman,5,0.032912958994784136,0.020501556836740244,0.9882278837085882,0.0,0.0,0.0,0.04831111154640564,0.011627345973850524,0.34905443077486087,0.0,0.16704821218367671,0.20260544446590956,0.5758478042557333,0.20579825817814734,0.0,2.601935006918697,0.3013313437872381,1,1,0,-0.08562223958293053
Jonathan Dwyer,3,0.20974814609857656,0.10582722743683608,1.198600310549002,0.037037037037037035,0.0984126984126984,0.1111111111111111,0.20573593073593072,0.07467365607976154,0.28504088504088504,-0.2222222222222222,0.048179736239437713,0.056702105482593274,0.1920168299839451,0.03555191853064192,0.0,2.4364153705162344,0.2909923260327573,2,2,0,-0.07443187986119515
Jonathan Dwyer,4,0.41657786845596156,0.2104567018821972,1.7215002439419602,0.07407407407407407,0.22539682539682537,0.16666666666666666,0.3404719463542993,0.18244423887347105,0.6586002886002886,-0.4444444444444444,0.1134104857563038,0.12960671341574298,0.3981750741093043,0.09372740075362537,0.0,4.286664083836277,0.5164613015017328,1,1,0,-0.020273700448207754
Jonathan Grimes,3,0.0804424329116185,0.04518457748003102,0.8465783775307585,0.03174603174603173,0.0,0.0,0.05174599079397839,0.041288690967068,0.40319652986319654,0.0,0.08160889456747032,0.062129478086924865,0.49752324992211194,0.1330770058967733,0.0,2.274521259765963,0.2737333375367139,2,2,0,-0.1097715434082347
Jonathan Grimes,4,0.21290514227599744,0.10759331601682223,1.2531653717770417,0.0661375661375661,0.037037037037037035,0.0,0.10795255369558772,0.09820328287399646,0.7708910137710894,0.0,0.1772665555797044,0.14874825725889554,0.7891983494893471,0.22250222860687974,0.037037037037037035,4.028637711557002,0.4729767466462556,1,2,1,-0.07017874598519758
Jonathan Stewart,3,1.2577116290318187,0.5666218654876002,1.1035472983595125,0.7248677248677249,0.873015873015873,0.8888888888888888,0.2768261508527902,0.6106370336658197,0.6731851851851851,-1.7777777777777777,0.17555028969293743,0.18280364621828035,0.47341457643304585,0.16218479117415285,0.16666666666666666,6.3581438417625185,0.6418556103166746,8,4,-4,0.0063811143992748565
Jonathan Stewart,4,1.677546548156594,0.7505960948324442,1.539889103360388,0.8606701940035273,1.074074074074074,1.1666666666666667,0.37787613399806025,0.8387125320792405,1.0416296296296297,-2.4444444444444446,0.38551581525038614,0.3574772111357477,0.7270435783184183,0.2621897163120567,0.38888888888888884,9.004331742261678,0.8381836038796913,7,3,-4,0.04699534959755569
Jonathan Stewart,5,1.6392070346103413,0.7598624185869424,1.722696946402774,0.6975308641975309,0.9703703703703703,1.1111111111111112,0.3834400060322191,0.845285306677264,1.2074689754689754,-2.5555555555555554,0.5646443250584245,0.48302284887650737,0.9083308672266815,0.36094820270352185,0.6111111111111112,9.70947483287822,0.8834105397447716,6,2,-4,0.04768715266426937
Jonathan Stewart,6,1.3063051684493017,0.6159919936889969,1.6963637815470116,0.4603174603174603,0.707936507936508,0.6111111111111112,0.30946337499646326,0.7067903830160999,1.2944194324194325,-1.9444444444444444,0.6926558012393593,0.5847129095702006,0.8878790120881085,0.3503548830583714,0.7222222222222222,9.002079597216202,0.852746759080991,5,2,-3,0.04588857617453096
Jonathan Stewart,7,1.031322712520806,0.5102709607382732,1.603651793936988,0.2671957671957672,0.4920634920634921,0.3333333333333333,0.27658676176478036,0.5461036368895156,1.1524930124930124,-1.6666666666666667,0.6027591287576087,0.5227850840850321,0.8001636202487991,0.32148930178989554,0.6666666666666666,7.460218605817303,0.7789113769749321,4,1,-3,-0.004894674798831433
Jonathan Stewart,8,1.1398751486883376,0.5608101508735112,1.582039503589692,0.30687830687830686,0.435978835978836,0.3333333333333333,0.30464764853309745,0.5565547261005815,1.088388687793787,-1.8333333333333333,0.45835195679439694,0.4505967086402997,0.6678645016746202,0.24429589094359003,0.48148148148148145,6.777763547970538,0.7528757492738675,3,1,-2,-0.19043862765790087
Jonathan Stewart,9,1.527110741044546,0.7626651900824457,1.579305053212191,0.5264550264550264,0.5925925925925927,0.6111111111111112,0.3921439628482972,0.7235132657020766,1.0547381972103673,-2.611111111111111,0.3356478034856409,0.38294262058342154,0.6061319248208292,0.2191153023794219,0.3518518518518518,7.054213532268708,0.7737410846553319,2,1,-1,0.007276171872896642
Jonathan Stewart,10,1.8306316977334405,0.9525795171079497,1.5340805378238036,0.8253968253968254,0.6851851851851852,0.7777777777777778,0.43152819367608997,0.888064006384145,1.0609525714918127,-3.3333333333333335,0.25638575512806333,0.3205424058199933,0.5620512702474277,0.19286733146953172,0.25925925925925924,7.2439690011679705,0.7987306989460679,1,1,0,0.3242487387584997
Jonathan Wells,3,0.4106290359229544,0.2908148632286563,0.7287653085351161,0.16666666666666666,0.1111111111111111,0.0,0.138678189469597,0.16945868945868944,0.5627877877877878,-1.1111111111111112,0.08512616962133211,0.10544979469951474,0.42813446563956015,0.10007122507122504,0.1111111111111111,2.297693307212211,0.26036735314683734,1,2,1,-0.12335389262742857
Jonathan Williams,3,0.0680419833514296,0.043002616728144,0.4211210286925891,0.047619047619047596,0.06666666666666667,0.0,0.059421151749430044,0.041666666666666664,0.3474178403755868,-1.0,0.00022356360384528888,0.008419186883793056,0.008291873963515745,0.0010683760683760667,0.0,0.1129600023690907,0.03409299743840739,5,1,-4,-0.19630861323578316
Jonathan Williams,4,0.10262253081128445,0.05526491745221053,0.4490251899124959,0.047619047619047596,0.06296296296296296,0.1111111111111111,0.08606733406019755,0.056666666666666664,0.34938967136150234,-0.6666666666666666,0.013005662754731868,0.017539972674568867,0.1231579970343619,0.037284144427001564,0.0,0.8450505421814765,0.14361522335571145,4,1,-3,-0.1660111519107847
Jonathan Williams,5,0.13858334052096677,0.06812139524104237,0.6489723618850908,0.047619047619047596,0.05925925925925924,0.2222222222222222,0.11742161429940198,0.07166666666666667,0.3513615023474178,-0.5,0.03111500695889089,0.03504650270014551,0.285624120105208,0.08507398685970113,0.0,1.662087026685061,0.25671726935901557,3,1,-2,-0.28273275674934595
Jonathan Williams,6,0.1947229497197934,0.08684631828687261,0.9964452107951274,0.06349206349206346,0.08333333333333331,0.3333333333333333,0.17012497859955486,0.10287037037037036,0.49059803431617527,-0.3333333333333333,0.055721668399803775,0.05824281915838636,0.49445613553679246,0.15102622245479386,0.0,2.9478801044630667,0.4216759524223248,2,1,-1,0.015426460439248169
Jonathan Williams,7,0.19499287719249955,0.09029831768821961,1.2971218104202367,0.06349206349206346,0.11111111111111109,0.2222222222222222,0.17474350037909359,0.10379062736205592,0.5820849575212395,-0.5,0.06646301683383521,0.08098909684405603,0.5394007364975585,0.1744614512471655,0.0,3.2011717888113567,0.43865594029376204,1,1,0,0.11305104506600122
Jordan Howard,3,1.7408079275590649,0.8233773173241631,1.0985015615570837,0.7619047619047619,0.9444444444444445,1.1111111111111112,0.33784157067671494,0.9194874274661509,0.7983881064162754,-1.1666666666666667,0.33205167971042454,0.3236433257878356,0.4247055956569944,0.15673495123143832,0.16666666666666666,8.772999780846462,0.8257916996398269,4,4,0,0.21963578609129966
Jordan Howard,4,2.061537431932386,1.0445850471002982,1.340312783974064,1.0714285714285714,0.925925925925926,1.4444444444444444,0.3772401040574948,1.0990085249659718,0.9983698487219614,-1.5,0.3314126529131728,0.36517770239247316,0.5070140202789308,0.17102166633782556,0.1388888888888889,10.376367613362408,0.9383069418524419,3,3,0,0.24997699858860578
Jordan Howard,5,1.8372685217420752,0.991717179271424,1.2987760853964119,1.1111111111111112,0.7222222222222223,1.1111111111111112,0.3304572907679033,0.9881255820617523,1.0194293854637626,-1.5,0.2674500285457481,0.31237245635560124,0.4644384437641807,0.1599782357247228,0.1111111111111111,9.225568764649138,0.8785365347697969,2,2,0,0.25391541405819074
Jordan Howard,6,1.2590430117801865,0.6995521706167918,1.1552583360004998,0.9126984126984127,0.3611111111111111,0.5555555555555556,0.22983095753309696,0.682207178164625,0.897886889888389,-0.8333333333333334,0.14336626065048977,0.1889657758514456,0.38706234945471113,0.12115702733384229,0.08333333333333333,6.843695036639157,0.764345631002473,1,1,0,0.3489994654018733
Jordan Todman,3,0.18177944247961209,0.09843294153631606,0.8786762984034655,0.07936507936507935,0.0888888888888889,0.1111111111111111,0.15018141759627826,0.08857001484413655,0.3374374374374375,0.0,0.13251913008630312,0.14418530641934896,0.24308709211935017,0.10761197243755383,0.16666666666666666,2.8085127993915484,0.3301006709646233,2,3,1,-0.1400573729632545
Jordan Todman,4,0.29852299186191844,0.1548759032601224,1.3977214446628063,0.12698412698412695,0.15555555555555559,0.2222222222222222,0.2517167100758432,0.14202499768688928,0.7155893854194139,0.0,0.23029731977128848,0.24387767472873856,0.40248010054461664,0.17646425495262705,0.2777777777777778,4.796110465503948,0.5617041517511967,1,2,1,-0.14035087719298245
Jordan Wilkins,3,0.4813303262839045,0.20359889504067794,1.1142500607795724,0.12698412698412695,0.15185185185185182,0.5555555555555556,0.2740112994350283,0.20264560498603051,0.6928552390471431,0.0,0.1019506062307351,0.14191806132963788,0.32244615723256076,0.10720826792255361,0.0,4.4766060526793785,0.5841638738265396,2,2,0,0.2071130556332697
Jordan Wilkins,4,0.5589275373519671,0.24444312636019733,1.2630770570648728,0.1587301587301587,0.19259259259259257,0.5555555555555556,0.29661016949152547,0.23678057167418867,0.7257104780942862,0.0,0.1187367561621588,0.1501261414916675,0.41320945143756416,0.1292953078667364,0.0,5.043794903873471,0.6577210343444653,1,1,0,0.07432005060088553
Jorvorskie Lane,3,0.023719846846446065,0.02070769713299971,0.9793481028775144,0.1111111111111111,0.022222222222222223,0.1111111111111111,0.06453634085213032,0.038815863386136365,0.8888888888888888,-0.3333333333333333,0.09921381630529302,0.09679487179487178,0.2433769197836896,0.1060363247863248,0.3333333333333333,2.8058831170987393,0.3206588273619058,1,3,2,0.1498521196187973
Joseph Addai,3,1.2294736168936207,0.6187311770364375,1.0754963818462264,0.7760141093474426,0.25925925925925924,0.3333333333333333,0.18815532050121253,0.7900943396226414,0.8737033158813262,-0.7777777777777778,0.7074908048276292,0.6408500927114535,0.5434949325786019,0.366407418828017,1.1111111111111112,8.735837436000534,0.7797484756203984,3,6,3,0.0821509711926196
