Player,Year1,Year2,Year3,Retire,NextPercentile
Rashean Mathis,0.6600741656365884,0.8286585365853658,0.9474002418379686,0,0.9746529873264936
Tramaine Brock,0.3209658421672556,0.5992736077481841,0.6666666666666666,0,0.8484122228879568
Daniel Bullocks,0.6632468316234158,0.6688505062537224,0.8257211538461539,1,
Rob Gronkowski,0.1658595641646489,0.2391304347826087,0.2917914919113241,0,0.1419200954084675
Isaac Sopoaga,0.4860943168077388,0.6451418225709112,0.7063728409767719,0,0.7337740384615384
John Parrella,0.079696394686907,0.1153119092627599,0.2013651877133105,0,0.3149741824440619
Aaron Beasley,0.2719449225473322,0.3919597989949748,0.744299674267101,0,0.9407176287051482
Claude Terrell,0.1390568319226118,0.1092335546167773,0.1762954139368671,1,
Chinedum Ndukwe,0.8147706968433591,0.9212740384615384,0.9617224880382776,0,0.9140164899882216
Levon Kirkland,0.5483870967741935,0.7542533081285444,0.8856655290102389,0,0.9087779690189328
Lemar Parrish,0.8181818181818182,0.978102189781022,1.0,0,0.9949748743718592
Brock Bolen,0.2272727272727272,0.2273262661955241,0.4261501210653753,1,
Steve Morrison,0.3253012048192771,0.509212730318258,0.6416938110749185,1,
Knowshon Moreno,0.0873205741626794,0.1472320376914016,0.1186440677966101,0,0.0513285024154589
Cornell Brown,0.2579564489112227,0.2703583061889251,0.3681747269890795,0,0.7029411764705882
Roosevelt Barnes,0.5128712871287129,0.4478764478764478,0.5489833641404805,1,
Pat Freiermuth,0.0862564692351926,0.1491646778042959,0.5018844221105527,1,
Erik McMillan,0.630188679245283,0.8968105065666041,0.9774859287054408,0,0.9662288930581614
Johnthan Banks,0.7124026363091671,0.8634466308884914,0.8735905044510386,0,0.8064516129032258
Vince Williams,0.5865787896944278,0.6636851520572451,0.7477744807121661,0,0.7765395894428152
Davon House,0.1035108958837772,0.5356280193236715,0.6908328340323547,0,0.7579010137149672
Landon Cohen,0.34375,0.5167464114832536,0.5371024734982333,0,0.5060532687651331
Lester Towns,0.6713235294117647,0.8297587131367292,0.8385449904275686,0,0.7558714462299134
Pepper Johnson,0.1654411764705882,0.6815476190476191,0.8886792452830189,0,0.9606003752345216
Alvin Wright,0.2782738095238095,0.3113207547169811,0.4709193245778612,0,0.4727954971857411
Quintin Mikell,0.5580964153275649,0.677439024390244,0.7007255139056832,0,0.71997585998793
Leon Hall,0.7552114353782013,0.8996394230769231,0.973086124401914,0,0.9723203769140164
Adam Jones,0.5634824667472793,0.8455039227519614,0.8469326980345444,0,0.8539663461538461
Chuck Ehin,0.1988416988416988,0.377079482439926,0.5128676470588235,0,0.6398809523809523
Tae Hayes,0.3977340488968396,0.4213286713286713,0.4019551466359977,0,0.3747016706443914
Stanley Morgan,0.3357185450208706,0.3962703962703963,0.4491086831512363,0,0.4552505966587112
Buddy Curry,0.363036303630363,0.8220858895705522,0.9357798165137616,0,0.9504950495049505
Kerry Reardon,0.3266331658291457,0.5931372549019608,0.7713004484304933,0,0.8547717842323651
LeRoy Irvin,0.5214521452145214,0.549079754601227,0.5298165137614679,0,0.398019801980198
Latavius Murray,0.2903995229576624,0.3614243323442137,0.3765395894428152,0,0.2272196261682243
Andre Roberts,0.3268765133171913,0.3556763285024155,0.3642899940083882,0,0.2409063804412641
Jim Perryman,0.2144177449168207,0.2242647058823529,0.4702380952380952,1,
Dee Virgin,0.1159763313609467,0.5456171735241503,0.5506993006993007,0,0.5491661874640598
Ryan Succop,0.0873205741626794,0.2597173144876325,0.2808716707021791,0,0.3345410628019323
Garry Cobb,0.5766871165644172,0.7545871559633027,0.8831683168316832,0,0.7432432432432432
Moran Norris,0.1233243967828418,0.1991065730695596,0.349814585908529,0,0.4152439024390243
Dontae Johnson,0.6601073345259392,0.6890207715133532,0.7278592375366569,0,0.7832943925233645
Mark Anderson,0.8346409173204586,0.8921977367480644,0.9176682692307692,0,0.7948564593301436
Kalen Ballage,0.2810650887573964,0.3363148479427549,0.3275058275058275,0,0.198389879240943
Marion Barber,0.3482466747279323,0.3946891973445987,0.3942823108993448,0,0.3533653846153846
Jamaal Fudge,0.2564876282438141,0.615842763549732,0.6322115384615384,0,0.6297846889952153
Bob Christian,0.4632352941176471,0.460455764075067,0.4926611359285258,1,
Derek Wolfe,0.6696859903381642,0.762133013780707,0.8002385211687537,0,0.7928783382789317
Paul Edinger,0.3102941176470588,0.306970509383378,0.3746011486917677,0,0.3244746600741656
Ray Ellis,0.293069306930693,0.6332046332046332,0.8743068391866913,0,0.9595588235294118
Kameron Cline,0.1987179487179487,0.1943645773433007,0.2350835322195704,1,
D.J. Chark,0.3195266272189349,0.3410852713178294,0.3531468531468531,0,0.1765382403680276
Esera Tuaolo,0.3789868667917448,0.3921933085501858,0.3757115749525617,0,0.0850661625708884
Andre Smith,0.1472320376914016,0.2433414043583535,0.4975845410628019,0,0.5050928699820252
Joe Beauchamp,0.3535353535353535,0.7956204379562044,0.9597701149425288,0,0.9346733668341708
Larry Keller,0.3070539419087137,0.4881889763779528,0.5514705882352942,1,
Lawrence Sidbury,0.6076555023923444,0.6042402826855123,0.664043583535109,0,0.5875603864734299
Randal Williams,0.3706434316353887,0.4256541161455009,0.4672435105067985,0,0.4219512195121951
Demar Dotson,0.1068840579710145,0.1378070701018574,0.2128801431127012,0,0.1489614243323442
Mike Merriweather,0.4217821782178217,0.8185328185328186,0.9593345656192236,0,0.9742647058823528
Frisman Jackson,0.1289087428206764,0.1915945611866502,0.2847560975609756,0,0.3004836759371221
Julius Adams,0.6146788990825688,0.7485148514851485,0.722007722007722,0,0.6062846580406654
Coby Fleener,0.1068840579710145,0.2043139604553625,0.3691115086463923,0,0.5074183976261127
Eric Wood,0.2463768115942029,0.2480527261833433,0.3249850924269529,0,0.1548961424332344
James Trapp,0.1423149905123339,0.275992438563327,0.273037542662116,0,0.306368330464716
Roydell Williams,0.2167957117331745,0.2163461538461538,0.2374401913875598,0,0.4257950530035335
Jeff Yeates,0.1485148514851485,0.107361963190184,0.3279816513761467,0,0.493069306930693
Sammy Watkins,0.2409063804412641,0.2255192878338278,0.2680351906158357,0,0.0566588785046729
Rick Dennison,0.3571428571428571,0.3659889094269871,0.5,0,0.5758928571428571
James Daniels,0.1704142011834319,0.1699463327370304,0.1491841491841491,0,0.0862564692351926
Nelson Munsey,0.5336322869955157,0.5975103734439834,0.7519685039370079,1,
Richard Sherman,0.7651331719128329,0.960144927536232,0.9958058717795086,0,0.998211091234347
Matt Dickerson,0.2994082840236686,0.3625521765056649,0.4545454545454545,0,0.4232317423806785
Keelan Cole,0.1921728971962616,0.1893491124260355,0.2468694096601073,0,0.1695804195804195
Shaun Smith,0.4298780487804878,0.5447400241837969,0.5666867833433916,0,0.7170935080405003
Tim Jennings,0.3452021726010863,0.5836807623585467,0.7854567307692307,0,0.8690191387559809
Vincent Valentine,0.5167155425219941,0.5251168224299065,0.5337278106508876,1,
Robert Woods,0.3151587777112043,0.4090638044126416,0.428486646884273,0,0.4046920821114369
Morgan Moses,0.1282051282051282,0.0694362017804154,0.1695014662756598,0,0.2821261682242991
Chris Farasopoulos,0.4022988505747126,0.457286432160804,0.5686274509803921,1,
Pat Sims,0.5817307692307693,0.6752392344497608,0.7561837455830389,0,0.7203389830508474
Chimdi Chekwa,0.4037530266343825,0.5344202898550725,0.6297183942480528,0,0.6195587358378056
Nathan Hodel,0.347160178685386,0.4079110012360939,0.4439024390243902,0,0.4389359129383313
Cooper Kupp,0.2914719626168224,0.2923076923076923,0.3661299940369708,0,0.3350815850815851
Brandon McKinney,0.1436330718165359,0.4931506849315068,0.5432692307692307,0,0.5394736842105263
Dakota Allen,0.1067382230172927,0.4638694638694638,0.5876940770557791,0,0.5817422434367542
Nate Davis,0.2319618366129994,0.2162004662004662,0.2518688901667625,1,
Amobi Okoye,0.6831447290053604,0.7590144230769231,0.8151913875598086,0,0.8074204946996466
Santonio Holmes,0.0941460470730235,0.2048838594401429,0.2139423076923076,0,0.2314593301435406
Reggie Rogers,0.0698113207547169,0.075046904315197,0.1350844277673546,0,0.0600375234521576
Charles Haley,0.6231617647058824,0.8005952380952381,0.9339622641509434,0,0.9380863039399624
Dre Kirkpatrick,0.2669082125603865,0.7339724385859796,0.83840190816935,0,0.8694362017804155
Randall Gay,0.6859756097560976,0.7019347037484885,0.7036813518406759,0,0.7611673615247171
Karl Wilson,0.0833333333333333,0.230188679245283,0.2889305816135084,0,0.4915572232645403
Red Bryant,0.3972355769230769,0.4533492822966507,0.6607773851590106,0,0.7929782082324455
Darrynton Evans,0.1165501165501165,0.0983323749281196,0.2255369928400954,1,
Derrick Frost,0.2115853658536585,0.2249093107617896,0.3114061557030778,0,0.1310303752233472
Jordan Lucas,0.306158357771261,0.433411214953271,0.6988165680473373,0,0.6982707215265355
Robert Ferguson,0.4773452456924059,0.5216316440049443,0.5408536585365854,0,0.4806529625151148
Dexter McCluster,0.2560532687651332,0.3743961352657005,0.4056321150389455,0,0.2480620155038759
Ed McCaffrey,0.3102941176470588,0.1963806970509383,0.3484365028717294,0,0.3016069221260816
Morgan Trent,0.5580143540669856,0.6560659599528857,0.7524213075060533,1,
Jon Stinchcomb,0.20036210018105,0.3639070875521143,0.3623798076923077,0,0.3133971291866029
Tracy Porter,0.6256009615384616,0.8576555023923444,0.9057714958775028,0,0.9491525423728814
Christian McCaffrey,0.3563084112149532,0.3958579881656804,0.4102564102564102,0,0.3455710955710955
Robert Lyles,0.3786764705882353,0.8705357142857143,0.9490566037735848,0,0.9399624765478424
Dwayne Bowe,0.1620011911852293,0.2439903846153846,0.2793062200956938,0,0.2208480565371024
Mike Gandy,0.0727504786215698,0.2200247218788628,0.2030487804878049,0,0.1686819830713422
Le-Lo Lang,0.1106941838649155,0.2514071294559099,0.3494423791821561,0,0.366223908918406
Jake Matthews,0.1282051282051282,0.2456973293768546,0.2545454545454545,0,0.1921728971962616
Robbie Tobeck,0.1233243967828418,0.1391193363114231,0.2756489493201483,0,0.2676829268292683
Dedric Ward,0.3419117647058823,0.2513404825737265,0.3203573707721761,0,0.2354758961681087
Tim Green,0.3497023809523809,0.4264150943396226,0.6172607879924953,0,0.6716697936210131
Manti Te'o,0.6123427201917315,0.7251043530113298,0.8094955489614243,0,0.7976539589442815
Bill Pickel,0.2534653465346534,0.5984555984555985,0.8280961182994455,0,0.9080882352941176
Johnathan Sullivan,0.6217552533992583,0.6463414634146342,0.6862152357920194,1,
Robert Brown,0.2509652509652509,0.4824399260628466,0.625,0,0.75
O.J. Santiago,0.1233243967828418,0.0887045309508615,0.2058096415327565,1,
Norman Hand,0.0981067125645439,0.1591289782244556,0.6188925081433225,0,0.6817472698907956
Gus Edwards,0.1159763313609467,0.2731067382230173,0.5297202797202797,0,0.5135135135135135
Troy Edwards,0.3779411764705882,0.6373994638069705,0.6330567964262923,1,
Calvin Lowry,0.5298732649366324,0.7123287671232876,0.7253605769230769,1,
Willie Williams,0.5426621160409556,0.5559380378657487,0.5812395309882747,0,0.3778501628664495
Ryan Sims,0.347160178685386,0.6946847960444994,0.7341463414634146,0,0.7315598548972189
Anthony Smith1,0.3151969981238274,0.5092936802973977,0.6261859582542695,0,0.5727788279773157
Robert McClain,0.4511189634864546,0.4412832929782082,0.6763285024154589,0,0.7387657279808268
Alonzo Spellman,0.1431226765799256,0.3130929791271347,0.6294896030245747,0,0.8600682593856656
Scott Turner,0.2662116040955631,0.4698795180722891,0.4790619765494137,0,0.4641693811074918
Isaac Rochell,0.463785046728972,0.6970414201183432,0.7185450208706022,0,0.7668997668997669
Patrick Hape,0.175,0.1595174262734584,0.177409061901723,1,
Robert Williams,0.1358490566037735,0.1219512195121951,0.2345215759849906,0,0.2439024390243902
Art Jones,0.4794188861985472,0.6878019323671497,0.792690233672858,0,0.8050089445438283
Charlie Johnson~,0.3597359735973597,0.2975460122699386,0.2752293577981651,0,0.1722772277227722
Jeremiah Valoaga,0.4731308411214953,0.4704142011834319,0.466308884913536,1,
Trey Teague,0.0727504786215698,0.1915945611866502,0.2298780487804878,1,
Chris Thompson,0.4238210399032648,0.4272782136391068,0.4282310899344848,0,0.0372596153846153
Calvin Jackson,0.1621160409556314,0.5611015490533563,0.6549413735343383,0,0.6824104234527687
Mychal Kendricks,0.6268115942028986,0.895745955662073,0.9666070363744782,0,0.9821958456973294
Lemanski Hall,0.1289782244556113,0.1368078175895765,0.1388455538221528,0,0.5705882352941176
Ben Banogu,0.5348837209302325,0.5576923076923077,0.5577918343875791,0,0.4409307875894988
Deon Anderson,0.3382966051220964,0.4254807692307692,0.4952153110047846,1,
Husain Abdullah,0.4783653846153846,0.5885167464114832,0.7608951707891637,0,0.8117433414043583
Will Redmond,0.1159763313609467,0.5307096004770423,0.5920745920745921,0,0.5922944220816562
Bob Gregor,0.3742331288343558,0.555045871559633,0.4732673267326732,0,0.305019305019305
Je'Rod Cherry,0.1074918566775244,0.1076443057722308,0.5154411764705882,0,0.4785522788203753
Billy Cundiff,0.0727504786215698,0.0797280593325092,0.1926829268292683,0,0.1644498186215235
Fred Robinson,0.1525096525096525,0.3401109057301293,0.5386029411764706,1,
Rod Martin,0.3201320132013201,0.656441717791411,0.9151376146788992,0,0.9782178217821782
Martavis Bryant,0.2635014836795252,0.2604105571847507,0.2914719626168224,0,0.1816568047337278
Mark Mullaney,0.4587155963302752,0.598019801980198,0.5617760617760618,0,0.5231053604436229
Tashard Choice,0.4723557692307692,0.4766746411483253,0.4764428739693757,0,0.1773607748184019
Brian Kelly,0.2003257328990228,0.3806552262090483,0.7808823529411765,0,0.8022788203753352
Dan Footman,0.0740037950664136,0.1928166351606805,0.4488054607508532,0,0.5266781411359724
Levi Brown,0.1620011911852293,0.2073317307692307,0.2362440191387559,0,0.2703180212014134
Larry Griffin,0.3110119047619047,0.4339622641509434,0.5834896810506567,0,0.7467166979362101
Will Herring,0.4395473496128648,0.4921875,0.6650717703349283,0,0.7620730270906949
Rodney Harrison,0.3873720136518771,0.7710843373493976,0.9631490787269682,0,0.99185667752443
Josh Price-Brent,0.4511189634864546,0.4727602905569007,0.5905797101449275,0,0.5823846614739365
Pat Terrell,0.1144465290806754,0.2420262664165103,0.2267657992565055,0,0.3206831119544592
Tito Wooten,0.3310580204778157,0.5920826161790017,0.8927973199329984,0,0.8794788273615635
Kiwaukee Thomas,0.5301470588235294,0.6642091152815014,0.6962348436502872,0,0.7181705809641533
David Quessenberry,0.5054629097182288,0.4976133651551312,0.4962311557788945,1,
Barron Wortham,0.2372013651877133,0.5215146299483648,0.5175879396984925,0,0.4055374592833876
Marvin Jones1,0.0718336483931947,0.098976109215017,0.1032702237521514,0,0.1976549413735343
Devon Still,0.5664251207729468,0.6021569802276813,0.6213476446034586,0,0.5002967359050445
Chris Gocong,0.627159023228112,0.78125,0.8492822966507177,0,0.8845700824499411
Ifeanyi Ohalete,0.539544235924933,0.8308870453095086,0.9221260815822002,0,0.9530487804878048
Bravvion Roy,0.5629370629370629,0.6198964922369178,0.6795942720763724,1,
Antone Exum,0.492546213476446,0.6492581602373887,0.6651026392961877,0,0.6285046728971962
Vince Young,0.1436330718165359,0.1995235259082787,0.2103365384615384,0,0.2117224880382775
Jonathan Grimes,0.10964649490713,0.3858079904591532,0.3780415430267062,0,0.5636363636363636
Jason Wright,0.3331321665660833,0.4216795711733174,0.4344951923076923,0,0.4641148325358851
Eric Green,0.6571946795646917,0.7290283645141823,0.7712924359737939,0,0.7241586538461539
Matt Wilhelm,0.1279357231149567,0.5237804878048781,0.6825876662636033,0,0.7054918527459264
Antonio Gibson~,0.4007352941176471,0.6636904761904762,0.6433962264150943,1,
Neil Elshire,0.0458715596330275,0.5861386138613861,0.611969111969112,0,0.6820702402957486
Robert Francois,0.1996466431095406,0.5914043583535109,0.6225845410628019,0,0.640503295386459
Joe Burrow,0.1581368602645198,0.1557279236276849,0.2060301507537688,1,
Robert Pennywell,0.4291338582677165,0.4411764705882353,0.6550522648083623,1,
Kris Mangum,0.5294117647058824,0.5502680965147453,0.5552010210593491,0,0.6353522867737948
Melvin Morgan,0.0944881889763779,0.4558823529411764,0.4738675958188153,1,
Ndukwe Kalu,0.1319218241042345,0.2589703588143526,0.6404411764705882,0,0.6548257372654156
Desmond Clark,0.3419117647058823,0.3029490616621983,0.3611997447351627,0,0.3702101359703337
Greg Jeffries,0.1006825938566552,0.2633390705679862,0.4036850921273032,0,0.3713355048859935
Jacoby Brissett,0.2319618366129994,0.2162004662004662,0.2098907418056354,0,0.1151551312649164
Will Dissly,0.2015503875968992,0.3210955710955711,0.335250143760782,0,0.5596658711217184
Jim Maxwell,0.500609756097561,0.5864570737605804,0.5926372963186481,0,0.5574746873138773
Jim Leonhard,0.3966142684401451,0.4791792395896198,0.7111375818939845,0,0.8215144230769231
Joseph Morgan,0.2192028985507246,0.188735769922109,0.2540250447227191,1,
Tyler Clutts,0.1658595641646489,0.2934782608695652,0.3882564409826243,0,0.3494335122242099
Jeremy Zuttah,0.2446172248803828,0.2597173144876325,0.3177966101694915,0,0.1817632850241546
Brandon LaFell,0.1658595641646489,0.2814009661835748,0.3553025763930497,0,0.3416815742397138
Michael Coe,0.4973198332340679,0.5006009615384616,0.5029904306220095,0,0.3992932862190813
Glenn Earl,0.5591463414634147,0.6771463119709794,0.803862401931201,1,
Regan Upshaw,0.3046471600688468,0.5510887772194305,0.762214983713355,0,0.6443057722308893
Cullen Loeffler,0.0975609756097561,0.3216444981862152,0.3820156910078455,0,0.3924955330553901
Dat Nguyen,0.3073322932917317,0.7242647058823529,0.8418230563002681,0,0.8155711550733886
Andre Frazier,0.5532043530834341,0.5817742908871455,0.6116736152471709,0,0.578125
Jack Fox,0.1165501165501165,0.0983323749281196,0.181980906921241,0,0.175251256281407
Tyler Ott,0.2476635514018691,0.3355029585798816,0.3267740011926058,0,0.1858974358974359
Jeff Mitchell,0.1233243967828418,0.0887045309508615,0.0871446229913473,0,0.0274390243902439
Kris Wilson,0.0975609756097561,0.2998790810157195,0.3379601689800844,0,0.3674806432400238
Daren Bates,0.5931695626123428,0.592128801431127,0.6379821958456974,0,0.5736070381231672
Jeremy Loyd,0.3411619283065513,0.3323170731707317,0.3972188633615477,1,
Corey Lemonier,0.6045536249251049,0.6022659511031604,0.6261127596439169,0,0.6703812316715543
John Mundt,0.2319618366129994,0.3479020979020979,0.3542265669925244,0,0.2744630071599045
Eric Martin,0.518274415817855,0.6010733452593918,0.6035608308605341,1,
Ricardo Lockette,0.5464349910125824,0.6100178890876565,0.6189910979228487,1,
KeiVarae Russell,0.4973607038123167,0.5245327102803738,0.5715976331360947,0,0.4758497316636851
Zack Bronson,0.3015075376884422,0.5325732899022801,0.5304212168486739,0,0.8264705882352941
Alex Carrington,0.4646643109540636,0.5556900726392252,0.6672705314009661,0,0.670461354104254
A.J. Johnson,0.7012522361359571,0.8356643356643356,0.863139735480161,1,
Kevin Minter,0.2756141402037148,0.5766249254621347,0.7376854599406528,0,0.844574780058651
Parry Nickerson,0.4857988165680473,0.4955277280858676,0.4871794871794871,0,0.3663024726854514
Napoleon Harris,0.6234843650287173,0.8288009888751545,0.8652439024390244,0,0.847037484885127
Otis Leverette,0.4738605898123324,0.4779834077855775,0.5852904820766378,0,0.5798780487804878
Josh Morgan,0.3004807692307692,0.3863636363636363,0.4181389870435806,0,0.3280871670702179
Chris Maragos,0.1472320376914016,0.4418886198547215,0.5144927536231884,0,0.5949670461354104
Thomas Davis,0.656590084643289,0.7978273989136995,0.9136390708755212,0,0.9447115384615384
Plaxico Burress,0.2969168900804289,0.2871729419272495,0.3133498145859085,0,0.1115853658536585
Tony Lippett,0.4332344213649852,0.7530791788856305,0.7558411214953271,0,0.736094674556213
Victor Cruz,0.1658595641646489,0.2814009661835748,0.4032354703415218,0,0.334525939177102
Lamarr Houston,0.7302709069493521,0.8256658595641646,0.8955314009661836,0,0.920311563810665
Jared DeVries,0.4992647058823529,0.5415549597855228,0.595405232929164,0,0.6143386897404203
Phillip Gaines,0.4597495527728086,0.4753709198813056,0.718475073313783,0,0.7330607476635514
Peyton Hillis,0.180889423076923,0.4198564593301435,0.4358068315665488,0,0.4079903147699757
Raymond Walls,0.4865951742627346,0.4939374601148691,0.5259579728059333,0,0.5060975609756098
Tarell Brown,0.2263251935675997,0.625,0.7494019138755981,0,0.8439340400471143
Kapri Bibbs,0.1329376854599406,0.2205278592375366,0.2634345794392523,0,0.3130177514792899
Matt Bosher,0.4037530266343825,0.4679951690821256,0.481725584182145,0,0.4418604651162791
Sherman White,0.1244813278008298,0.1338582677165354,0.125,0,0.0278745644599303
Duane Hawthorne,0.2605304212168486,0.6617647058823529,0.7828418230563002,0,0.7549457562220804
Ted Hendricks,0.3838383838383838,0.8248175182481752,0.8160919540229885,0,0.8542713567839196
Marshall Newhouse,0.2192028985507246,0.188735769922109,0.3446630888491354,1,
Darian Thompson,0.3853372434017595,0.6647196261682243,0.6633136094674557,0,0.7447823494335122
Dante Hall,0.1233243967828418,0.1391193363114231,0.2484548825710754,0,0.1701219512195122
Bruce Laird,0.2988505747126437,0.3115577889447236,0.3872549019607843,0,0.6233183856502242
Brad Smith,0.4146047073023536,0.4645622394282311,0.4987980769230769,0,0.5322966507177034
Garrett Graham,0.1472320376914016,0.1186440677966101,0.3357487922705314,0,0.2546434991012582
Tony Romo,0.0941460470730235,0.0589636688505062,0.1844951923076923,0,0.2511961722488038
Jack Squirek,0.1386138613861386,0.3667953667953668,0.4195933456561922,1,
Eric Wright1,0.2852760736196319,0.4082568807339449,0.7801980198019802,0,0.6467181467181468
Chris Washington,0.2239382239382239,0.4879852125693161,0.7683823529411765,0,0.8854166666666666
Rodney Heath,0.5569422776911076,0.8213235294117647,0.8612600536193029,1,
Kevin Lewis,0.1894934333958724,0.3339587242026266,0.3364312267657992,0,0.1897533206831119
T.J. Ward,0.751472320376914,0.7851089588377724,0.8635265700483091,0,0.8945476333133613
Darrel Williams,0.1159763313609467,0.1067382230172927,0.0571095571095571,0,0.2098907418056354
Ed Smith,0.1029411764705882,0.1210762331838565,0.1203319502074688,0,0.0275590551181102
Jason Cabinda,0.5011834319526627,0.4949314251639833,0.5110722610722611,0,0.4364577343300747
Emmanuel Lamur,0.5,0.5098861593768724,0.7400119260584377,0,0.7881305637982196
Kayvon Webster,0.6632714200119832,0.6732259988073942,0.6789317507418398,0,0.5272727272727272
Neal Craig,0.0656934306569343,0.6781609195402298,0.8190954773869347,0,0.9068627450980392
Chris Walsh,0.4588235294117647,0.5442359249329759,0.5654116145500957,1,
Prince Amukamara,0.5199757869249395,0.6618357487922706,0.8585979628520072,0,0.9200954084675016
Jerome Pathon,0.0727504786215698,0.1279357231149567,0.1115853658536585,0,0.1185006045949214
Nnamdi Asomugha,0.5086526576019778,0.6280487804878049,0.68863361547763,0,0.8756789378394689
Telvin Smith,0.789505068574836,0.9353115727002967,0.9818181818181818,0,0.990070093457944
Mat McBriar,0.1506097560975609,0.1644498186215235,0.1617380808690404,0,0.0327575938058368
Chris Wilson,0.6134603930911257,0.6586538461538461,0.6883971291866029,0,0.7114252061248527
Jeff Thomason,0.4433823529411764,0.4577747989276139,0.4990427568602425,1,
Billy Volek,0.2024390243902439,0.213422007255139,0.2226916113458056,0,0.1042287075640262
Eric Frampton,0.4502680166765932,0.4855769230769231,0.6148325358851675,0,0.6148409893992933
Kareem McKenzie,0.1597560975609756,0.1698911729141475,0.3101991550995776,0,0.2495533055390113
Haruki Nakamura,0.4146634615384615,0.5430622009569378,0.5889281507656066,0,0.5702179176755447
Josh Evans2,0.5919712402636309,0.7262969588550984,0.7976261127596439,0,0.7788856304985338
Quentin Moses,0.4895771292435973,0.4945913461538461,0.5645933014354066,0,0.6118963486454653
Eddie Edwards,0.0808823529411764,0.0662020905923344,0.1122112211221122,0,0.0552147239263803
Bruce Taylor,0.8787878787878788,0.8978102189781022,0.8793103448275862,0,0.8793969849246231
David Reed,0.5565371024734982,0.5478208232445521,0.5682367149758454,0,0.5644098262432594
Tim Kearney,0.0705394190871369,0.0944881889763779,0.2242647058823529,0,0.1324041811846689
DeMarco Murray,0.1630434782608695,0.1977231875374475,0.3088849135360763,0,0.2789317507418398
Nick Buoniconti,0.218978102189781,0.4310344827586206,0.4170854271356783,0,0.4950980392156863
Tre Herndon,0.4568047337278106,0.6976744186046512,0.7867132867132867,0,0.7786083956296722
Stefan Logan,0.4467703349282296,0.5724381625441696,0.5599273607748184,0,0.5489130434782609
Jason Jones,0.7271634615384616,0.7978468899521531,0.8981154299175501,0,0.851089588377724
Daryl Washington,0.7361601884570083,0.8698547215496368,0.9728260869565216,0,0.9790293588975434
Willie Offord,0.5660497766432674,0.6359703337453646,0.6725609756097561,0,0.6499395405078597
Mike Cloud,0.3102941176470588,0.1963806970509383,0.2169751116783663,0,0.0797280593325092
Bryan Cox1,0.0806754221388367,0.3828996282527881,0.5199240986717267,0,0.5311909262759924
Orie Lemon,0.5036231884057971,0.5110844817255842,0.5587358378056052,0,0.486646884272997
Charles Gordon,0.4369342184671092,0.6176295413936868,0.6947115384615384,1,
Taylor Moton,0.2319618366129994,0.2768065268065268,0.312823461759632,0,0.3186157517899761
Al Beauchamp,0.1313131313131313,0.8321167883211679,0.7701149425287356,0,0.8291457286432161
Bryce Hall,0.62995337995338,0.7257044278320874,0.7189737470167065,0,0.7066582914572864
Jeff Gooch,0.503257328990228,0.5179407176287052,0.774264705882353,0,0.6293565683646113
D.J. Fluker,0.1282051282051282,0.0694362017804154,0.1196480938416422,0,0.1226635514018691
Bryant McFadden,0.5665054413542926,0.7344598672299336,0.8195354377605718,0,0.8473557692307693
Chris Cooley,0.5225609756097561,0.533857315598549,0.5365117682558841,0,0.2757593805836807
Ben Braunecker,0.3266862170087976,0.4117990654205608,0.4437869822485207,0,0.4388789505068575
Korey Toomer,0.330948121645796,0.401186943620178,0.7712609970674487,0,0.9117990654205608
Tony Parrish,0.5895765472312704,0.7613104524180967,0.9676470588235294,0,0.9584450402144772
Herb Welch,0.2125693160813308,0.3805147058823529,0.6175595238095238,0,0.3528301886792452
Don Smith,0.1720183486238532,0.2772277227722772,0.3359073359073359,0,0.3012939001848428
Kabeer Gbaja-Biamila,0.5014705882352941,0.7607238605898123,0.9246968730057434,0,0.9666254635352288
Chester Taylor,0.0727504786215698,0.5568603213844252,0.5670731707317073,0,0.5804111245465539
Dhani Jones,0.5898123324396782,0.7306955966815571,0.8677379480840544,0,0.8981707317073171
Dustin Lyman,0.3985294117647059,0.3927613941018766,0.4358647096362476,0,0.4419035846724351
Jared Norris,0.4070381231671554,0.4369158878504673,0.4443786982248521,0,0.3225998807394156
DeAndre Houston-Carson,0.306158357771261,0.4433411214953271,0.4946745562130177,0,0.4919499105545617
Lance Briggs,0.7008652657601978,0.849390243902439,0.9655380894800484,0,0.9824984912492456
Jeff Saturday,0.2588235294117647,0.2707774798927614,0.3024888321633694,0,0.4857849196538937
Maurice Hurst~,0.324577861163227,0.6153846153846154,0.7692307692307693,0,0.6784386617100372
Christian Peter,0.0636515912897822,0.2768729641693811,0.2870514820592824,0,0.675
Quincy Stewart,0.3445040214477212,0.547543075941289,0.57663782447466,1,
Godwin Igwebuike,0.2579881656804734,0.2516398330351819,0.2406759906759907,0,0.3709028177113283
Brody Liddiard,0.175,0.225201072386059,0.192724952137843,0,0.2107540173053152
Jeff Donaldson,0.1645101663585952,0.5220588235294118,0.8943452380952381,0,0.930188679245283
Curtis Johnson~,0.5858585858585859,0.708029197080292,0.7816091954022989,0,0.7487437185929648
Alvin McKinley,0.4110294117647058,0.485254691689008,0.5309508615188258,0,0.5964153275648949
Keith Taylor~,0.6341463414634146,0.8067542213883677,0.8630393996247655,0,0.5817843866171004
Moise Fokou,0.625,0.7414605418138988,0.7457627118644068,0,0.7536231884057971
Wendell Bryant,0.5526483726866624,0.5908529048207664,0.5939024390243902,1,
