Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Retire,NextPercentile
Donnell Thompson,0.2614678899082568,0.403960396039604,0.4845559845559845,0.5637707948243993,0.6397058823529411,0.8095238095238095,0.779245283018868,0.8780487804878049,0.8030018761726079,0,0.7786116322701688
Julian Peterson,0.6985294117647058,0.8331099195710456,0.9208679004467136,0.9709517923362176,0.9621951219512196,0.9546553808948004,0.9155099577549788,0.9821322215604528,0.9915865384615384,0,0.9940191387559808
Terrell Suggs,0.911619283065513,0.9804878048780488,0.9987908101571948,0.9909474954737476,0.9874925550923168,0.9909855769230768,0.9832535885167464,0.9888103651354536,0.9933414043583536,0,0.9903381642512076
Dave Elmendorf,0.3795620437956204,0.6264367816091954,0.6984924623115578,0.9607843137254902,0.968609865470852,0.970954356846473,0.7283464566929134,0.6544117647058824,0.735191637630662,1,
Joe Zelenka,0.3235294117647059,0.3632707774798928,0.3439693682195278,0.365265760197775,0.2451219512195122,0.3597339782345828,0.3077851538925769,0.3811792733770101,0.3064903846153846,0,0.2577751196172249
Luke Stocker,0.1035108958837772,0.2288647342995169,0.207309766327142,0.5414430530709601,0.5210682492581602,0.5372434017595308,0.2821261682242991,0.3615384615384615,0.3935599284436494,0,0.4003496503496503
Brodrick Bunkley,0.4206397103198551,0.6527695056581299,0.7361778846153846,0.7858851674641149,0.7408716136631331,0.6694915254237288,0.6721014492753623,0.6782504493708807,0.6380441264162194,1,
Rob Ninkovich,0.3421846710923355,0.3966646813579512,0.3918269230769231,0.562200956937799,0.7944640753828033,0.950363196125908,0.9951690821256038,0.9964050329538646,0.9934406678592724,0,0.9786350148367952
Nick Harris,0.1506097560975609,0.211608222490931,0.2190706095353047,0.0446694460988683,0.2253605769230769,0.3779904306220095,0.4140164899882214,0.3855932203389831,0.338768115942029,0,0.2396644697423607
Matt Slater,0.4146634615384615,0.4479665071770335,0.5082449941107184,0.5399515738498789,0.5827294685990339,0.5979628520071899,0.5629099582587954,0.5448071216617211,0.5395894428152492,0,0.5204439252336449
Brent Williams,0.4613970588235294,0.7142857142857143,0.8603773584905661,0.8667917448405253,0.9118198874296436,0.8930581613508443,0.8029739776951673,0.681214421252372,0.5141776937618148,0,0.5085324232081911
John Tait,0.2588235294117647,0.2158176943699732,0.1646458200382897,0.145859085290482,0.2402439024390243,0.2575574365175332,0.2745926372963186,0.1399642644431209,0.3016826923076923,1,
Al Harris2,0.5366614664586583,0.7852941176470588,0.839142091152815,0.6770899808551372,0.8226205191594561,0.8353658536585366,0.9244256348246674,0.891973445986723,0.8933889219773675,0,0.7692307692307693
Santana Dotson,0.6096654275092936,0.7400379506641366,0.7637051039697542,0.6604095563139932,0.6402753872633391,0.8073701842546064,0.8078175895765473,0.7597503900156006,0.8433823529411765,0,0.8277479892761395
Eddie Royal,0.0757211538461538,0.1537081339712918,0.3021201413427561,0.2808716707021791,0.304951690821256,0.5512282804074295,0.5372689326177699,0.5181008902077151,0.2158357771260997,1,
Lance Kendricks,0.1035108958837772,0.2741545893719807,0.2588376273217495,0.306499701848539,0.1548961424332344,0.2668621700879765,0.3656542056074766,0.3905325443786982,0.5360763267740012,1,
Jeff Faine,0.0797280593325092,0.2060975609756097,0.2218863361547763,0.1713940856970428,0.0327575938058368,0.0372596153846153,0.0873205741626794,0.1012956419316843,0.059322033898305,0,0.1068840579710145
Ray Buchanan,0.4516129032258064,0.9149338374291116,0.984641638225256,0.9690189328743546,0.8358458961474037,0.8485342019543974,0.8939157566302652,0.9698529411764706,0.970509383378016,0,0.9572431397574984
Cris Dishman,0.3058161350844278,0.5966228893058161,0.9155722326454032,0.9368029739776952,0.9753320683111956,0.9508506616257087,0.9761092150170648,0.8433734939759037,0.8844221105527639,0,0.8517915309446255
Pepper Johnson,0.1654411764705882,0.6815476190476191,0.8886792452830189,0.9606003752345216,0.9324577861163228,0.8761726078799249,0.9070631970260224,0.8709677419354839,0.8355387523629489,0,0.8395904436860068
Brad Hoover,0.4830882352941176,0.492627345844504,0.5105296745373324,0.4660074165636588,0.4932926829268292,0.4866989117291415,0.4942667471333735,0.444907683144729,0.4417067307692308,0,0.3971291866028708
Jordan Miller,0.0440821256038647,0.1677651288196525,0.1449016100178891,0.1394658753709199,0.039882697947214,0.0420560747663551,0.0343195266272189,0.4782349433512224,0.4708624708624708,1,
Reggie Brown,0.4422110552763819,0.4495114006514658,0.4586583463338533,0.0235294117647058,0.0201072386058981,0.0153158902361199,0.0210135970333745,0.0274390243902439,0.1390568319226118,0,0.1092335546167773
Calvin Pace,0.5896168108776267,0.7402439024390244,0.7666263603385731,0.79963789981895,0.8767123287671232,0.9795673076923076,0.9922248803827752,0.9864546525323912,0.9642857142857144,0,0.928743961352657
Hardy Nickerson1,0.1415094339622641,0.1388367729831144,0.2607879924953096,0.1463414634146341,0.1412639405204461,0.1821631878557874,0.3062381852551984,0.3191126279863481,0.4096385542168674,0,0.3149078726968174
Travis Kirschke,0.188767550702028,0.6279411764705882,0.6581769436997319,0.6132737715379707,0.6501854140914709,0.651829268292683,0.6922611850060459,0.6831623415811708,0.7236450268016676,0,0.7548076923076923
Malik Jackson,0.3792270531400966,0.7237866986219293,0.8085867620751341,0.8724035608308606,0.8686217008797654,0.9415887850467288,0.921301775147929,0.8527131782945736,0.7162004662004662,0,0.675100632547441
Steve Nelson,0.210762331838565,0.5269709543568465,0.5078740157480315,0.7573529411764706,0.6411149825783972,0.8547854785478548,0.4693251533742331,0.3096330275229357,0.299009900990099,0,0.6081081081081081
