Player,Year1,Year2,Year3,Year4,Year5,Year6,Retire,NextPercentile
Ike Forte,0.1437908496732026,0.445859872611465,0.3597560975609756,0.4069767441860465,0.3430232558139535,0.3915662650602409,1,
Matt Suhey,0.0523255813953488,0.3192771084337349,0.703030303030303,0.8037974683544303,0.8209876543209876,0.8387096774193549,0,0.8011695906432749
Felix Jones,0.3161290322580645,0.6242038216560509,0.8831168831168831,0.8231292517006803,0.8301886792452831,0.7261904761904762,1,
Joe Morris,0.103030303030303,0.2215189873417721,0.5740740740740741,0.8516129032258064,0.9707602339181286,1.0,0,0.935064935064935
Gerald Willhite,0.2666666666666666,0.5253164556962026,0.7777777777777778,0.7612903225806451,0.8713450292397661,0.8618181818181818,0,0.7532467532467533
Wayne Wilson,0.0813953488372093,0.2848837209302325,0.6144578313253012,0.8606060606060606,0.8291139240506329,0.8765432098765432,0,0.8193548387096774
Raymont Harris,0.2357142857142857,0.2483660130718954,0.5563380281690141,0.76,0.7960526315789473,0.5652173913043478,0,0.0903225806451612
George Rogers,0.4759036144578313,0.7333333333333333,0.8544303797468354,0.7716049382716049,0.7741935483870968,0.847953216374269,0,0.9054545454545454
Ryan Tannehill,0.0440251572327044,0.1428571428571428,0.2222222222222222,0.2793296089385474,0.1344086021505376,0.0491803278688524,0,0.0425531914893617
Nicolas Luchey,0.1614906832298136,0.4387096774193548,0.3904109589041096,0.5033112582781457,0.3544303797468354,0.497005988023952,0,0.2597402597402597
Bilal Powell,0.0204081632653061,0.3144654088050314,0.6190476190476191,0.7368421052631579,0.7877094972067039,0.8817204301075269,0,0.9672131147540984
Gene Lang,0.2839506172839506,0.5096774193548387,0.7017543859649122,0.8145454545454546,0.6688311688311688,0.7402597402597403,0,0.5723684210526315
James Saxon,0.2142857142857142,0.4415584415584415,0.5789473684210527,0.410958904109589,0.2647058823529412,0.2313432835820895,0,0.3142857142857143
Garrison Hearst,0.1343283582089552,0.4,0.4836601307189542,0.6690140845070423,0.8333333333333334,0.9605263157894736,0,0.9130434782608696
Frank Hawkins,0.1265060240963855,0.3515151515151515,0.7025316455696202,0.6975308641975309,0.7032258064516129,0.6608187134502924,0,0.7709090909090909
Travis Jervey,0.0,0.0,0.1644736842105263,0.4596273291925465,0.5096774193548387,0.2260273972602739,0,0.0331125827814569
Gary Anderson 3,0.2645161290322581,0.7602339181286549,0.9563636363636364,0.9415584415584416,0.6948051948051948,0.743421052631579,0,0.6506849315068494
Mercury Morris,0.7804878048780488,0.6966292134831461,0.8518518518518519,0.859504132231405,0.8992805755395683,0.8214285714285714,0,0.6862745098039216
John Riggins,0.5617977528089888,0.7870370370370371,0.8842975206611571,0.9280575539568344,0.9285714285714286,0.9411764705882352,0,0.910828025477707
Moe Williams,0.0866666666666666,0.0855263157894736,0.3229813664596273,0.3225806451612903,0.6095890410958904,0.7615894039735099,0,0.9113924050632912
Archie Griffin,0.3333333333333333,0.6114649681528662,0.8475609756097561,0.8953488372093024,0.8546511627906976,0.7409638554216867,0,0.6181818181818182
Nelson Agholor,0.2204301075268817,0.7540983606557377,0.9361702127659576,0.9536082474226804,0.7953488372093023,0.536697247706422,1,
Reggie Rivers,0.0136986301369863,0.4485294117647059,0.6119402985074627,0.6928571428571428,0.4183006535947712,0.2253521126760563,1,
Pete Banaszak,0.2073170731707317,0.6292134831460674,0.6759259259259259,0.7107438016528925,0.60431654676259,0.7357142857142858,0,0.7254901960784313
Ki Jana Carter,0.2464788732394366,0.5133333333333333,0.625,0.515527950310559,0.1741935483870967,0.3835616438356164,0,0.23841059602649
James Develin,0.3333333333333333,0.4035087719298245,0.4078212290502793,0.0806451612903225,0.0273224043715847,0.3031914893617021,0,0.4072164948453608
Rod Phillips,0.0571428571428571,0.3137254901960784,0.5031847133757962,0.4573170731707317,0.563953488372093,0.4593023255813953,1,
Chase Edmonds,0.1542553191489361,0.4742268041237113,0.7767441860465116,0.9128440366972476,0.8725490196078431,0.7853107344632768,1,
Legarrette Blount,0.3571428571428571,0.5986394557823129,0.7672955974842768,0.7321428571428571,0.7192982456140351,0.8156424581005587,0,0.9193548387096774
Obafemi Ayanbadejo,0.2,0.3972602739726027,0.4304635761589404,0.2278481012658227,0.2934131736526946,0.4675324675324675,0,0.7124183006535948
Lynn Cain,0.3430232558139535,0.6918604651162791,0.9156626506024096,0.8666666666666667,0.6835443037974683,0.5,0,0.4258064516129032
John L Williams,0.3976608187134502,0.8436363636363636,0.9675324675324676,0.9935064935064936,0.986842105263158,0.958904109589041,0,0.9191176470588236
Mike Rozier,0.1935483870967742,0.5087719298245614,0.850909090909091,0.7857142857142857,0.6818181818181818,0.618421052631579,0,0.4520547945205479
Michael Strachan,0.3428571428571428,0.5098039215686274,0.6687898089171974,0.5426829268292683,0.5232558139534884,0.4651162790697674,1,
Tony Collins,0.1927710843373494,0.7090909090909091,0.8227848101265823,0.8641975308641975,0.7677419354838709,0.8128654970760234,0,0.8872727272727273
Reggie Cobb,0.1578947368421052,0.6164383561643836,0.8308823529411765,0.753731343283582,0.7571428571428571,0.4967320261437908,0,0.5211267605633803
William Andrews,0.4186046511627907,0.8488372093023255,0.9759036144578314,0.987878787878788,1.0,0.9506172839506172,0,0.6129032258064516
Jamal Lewis,0.4774193548387097,0.4315068493150685,0.7152317880794702,0.8544303797468354,0.9281437125748504,0.922077922077922,0,0.8300653594771242
Gerald Riggs,0.3454545454545454,0.6708860759493671,0.9197530864197532,0.9741935483870968,0.9649122807017544,0.9781818181818182,0,0.8441558441558441
Jim Braxton,0.2696629213483146,0.5555555555555556,0.7603305785123967,0.8273381294964028,0.9142857142857144,0.7581699346405228,0,0.7452229299363057
Marcus Allen,0.8484848484848485,0.8860759493670886,1.0,0.9870967741935484,0.9941520467836256,0.9818181818181818,0,0.922077922077922
Robert Green,0.1985294117647058,0.3432835820895522,0.5642857142857143,0.6470588235294118,0.6056338028169014,0.4066666666666667,1,
Pierre Thomas,0.2649006622516556,0.6903225806451613,0.9171974522292994,0.9155844155844156,0.8707482993197279,0.8616352201257862,0,0.9107142857142856
Reuben Droughns,0.0821917808219178,0.3112582781456953,0.5,0.7544910179640718,0.8116883116883117,0.8104575163398693,0,0.6688741721854304
Shonn Greene,0.10828025477707,0.3506493506493506,0.6938775510204082,0.8176100628930818,0.8154761904761905,0.7543859649122807,1,
Tony Galbreath,0.4836601307189542,0.732484076433121,0.9390243902439024,0.9534883720930232,0.9534883720930232,0.8674698795180723,0,0.7575757575757576
Duke Johnson,0.3687150837988827,0.6451612903225806,0.8907103825136612,0.8404255319148937,0.8505154639175257,0.7627906976744186,0,0.6972477064220184
Dave Preston,0.2378048780487804,0.4476744186046512,0.7034883720930233,0.7349397590361446,0.6909090909090909,0.6392405063291139,1,
Cleo Miller,0.2949640287769784,0.3642857142857142,0.5882352941176471,0.7261146496815286,0.8292682926829268,0.8023255813953488,0,0.6104651162790697
Fran Lynch,0.4512195121951219,0.6404494382022472,0.6944444444444444,0.5619834710743802,0.2302158273381295,0.1928571428571428,1,
Blair Thomas,0.3618421052631579,0.7123287671232876,0.7867647058823529,0.6492537313432836,0.4857142857142857,0.4901960784313725,1,
Larry Brown 7,0.975609756097561,1.0,1.0,1.0,1.0,0.9714285714285714,0,0.8235294117647058
Tommie Agee,0.0194805194805194,0.3051948051948052,0.5131578947368421,0.5068493150684932,0.4852941176470588,0.3507462686567164,0,0.3071428571428571
Damien Williams,0.239766081871345,0.3631284916201117,0.6720430107526881,0.7049180327868853,0.7925531914893617,0.8144329896907216,0,0.6604651162790698
Justin Forsett,0.3439490445859872,0.6103896103896104,0.7482993197278912,0.7924528301886793,0.6904761904761905,0.9181286549707602,0,0.9385474860335196
Theo Riddick,0.119047619047619,0.4152046783625731,0.659217877094972,0.8655913978494624,0.8469945355191257,0.824468085106383,0,0.5360824742268041
Dan Doornink,0.1829268292682926,0.5348837209302325,0.7965116279069767,0.8433734939759037,0.8181818181818182,0.759493670886076,0,0.7592592592592593
Jamaal Charles,0.2451612903225806,0.7452229299363057,0.987012987012987,0.9387755102040816,0.949685534591195,0.9523809523809524,0,0.9883040935672516
Mark Van Eeghen,0.1654676258992805,0.4928571428571429,0.7189542483660131,0.9171974522292994,0.926829268292683,0.9767441860465116,0,0.9593023255813954
Roland Harper,0.2857142857142857,0.6274509803921569,0.8280254777070064,0.8963414634146342,0.6337209302325582,0.6337209302325582,0,0.2289156626506024
Lydell Mitchell,0.3333333333333333,0.628099173553719,0.920863309352518,0.9857142857142858,0.9869281045751634,1.0,0,0.9939024390243902
Sammy Morris,0.3096774193548387,0.4041095890410959,0.5231788079470199,0.4050632911392405,0.5868263473053892,0.6103896103896104,0,0.7058823529411765
Steven Jackson,0.4251497005988024,0.8181818181818182,0.9738562091503268,0.9801324503311258,0.9806451612903224,0.9426751592356688,0,0.9545454545454546
Cedric Peerman,0.0324675324675324,0.1292517006802721,0.5094339622641509,0.5,0.4912280701754385,0.1117318435754189,0,0.1666666666666666
Terry Allen,0.2602739726027397,0.5882352941176471,0.6194029850746269,0.8357142857142857,0.7777777777777778,0.9647887323943662,0,0.9333333333333332
Jessie Clark,0.3227848101265823,0.6666666666666666,0.896774193548387,0.783625730994152,0.8181818181818182,0.2987012987012987,0,0.461038961038961
Jerald Sowell,0.1866666666666666,0.3486842105263157,0.4906832298136646,0.4,0.2602739726027397,0.2913907284768212,0,0.3924050632911392
Bobby Anderson,0.7439024390243902,0.8426966292134831,0.8611111111111112,0.7933884297520661,0.5611510791366906,0.2,1,
Kenneth Davis,0.4210526315789473,0.7781818181818182,0.7467532467532467,0.6428571428571429,0.7039473684210527,0.8972602739726028,0,0.8823529411764706
Dorsey Levens,0.0785714285714285,0.5359477124183006,0.8309859154929577,0.96,0.9342105263157896,0.9440993788819876,0,0.8129032258064516
John Kuhn,0.2156862745098039,0.2317880794701986,0.4387096774193548,0.3566878980891719,0.577922077922078,0.6462585034013606,0,0.6792452830188679
Amos Zereoue,0.1118012422360248,0.2064516129032258,0.4794520547945205,0.6821192052980133,0.8227848101265823,0.8383233532934131,0,0.6753246753246753
Mike Pruitt,0.065359477124183,0.3375796178343949,0.5304878048780488,0.872093023255814,0.9651162790697676,0.9819277108433736,0,0.896969696969697
Bam Morris,0.3285714285714285,0.5294117647058824,0.8450704225352113,0.7933333333333333,0.7763157894736842,0.5838509316770186,1,
Ahmad Bradshaw,0.271523178807947,0.5032258064516129,0.7388535031847133,0.7727272727272727,0.8843537414965986,0.89937106918239,0,0.8571428571428571
Marc Logan,0.5636363636363636,0.3441558441558441,0.538961038961039,0.4276315789473684,0.3287671232876712,0.3676470588235294,0,0.582089552238806
Lamar Smith,0.0142857142857142,0.2222222222222222,0.5070422535211268,0.78,0.7631578947368421,0.7204968944099379,0,0.8451612903225807
Michael Morton,0.0181818181818181,0.0949367088607595,0.1419753086419753,0.0967741935483871,0.0292397660818713,0.1236363636363636,1,
James Brooks,0.3313253012048193,0.793939393939394,0.8354430379746836,0.8271604938271605,0.8838709677419355,0.9766081871345028,0,0.9963636363636365
Daimon Shelton,0.0066666666666666,0.125,0.2670807453416149,0.3935483870967742,0.1301369863013698,0.0596026490066225,0,0.0063291139240506
