Player,Year1,Year2,Year3,Year4,Year5,Year6,Year7,Year8,Year9,Year10,Retire,NextPercentile
Dave Moore,0.1662198391420911,0.4150943396226415,0.59375,0.5907990314769975,0.631578947368421,0.6885644768856448,0.7524038461538461,0.7517084282460137,0.7453271028037384,0.7845433255269321,0,0.739514348785872
Will Heller,0.2438016528925619,0.3543788187372709,0.5071574642126789,0.4668094218415418,0.5518672199170125,0.422680412371134,0.5661157024793388,0.475103734439834,0.5674603174603174,0.5200764818355641,1,
Rob Moore,0.4339622641509434,0.813953488372093,0.9249329758713136,0.9595687331536388,0.9609375,0.9661016949152542,0.9688995215311004,0.9902676399026764,0.997596153846154,0.9886104783599088,1,
Charlie Joiner,0.8625,0.9526315789473684,0.9532710280373832,0.9106382978723404,0.8314606741573034,0.8986013986013986,0.975,0.981132075471698,0.9614243323442137,0.9482288828337876,0,0.961218836565097
Haven Moses,0.925,0.9210526315789472,0.9345794392523364,0.948936170212766,0.9250936329588016,0.9405594405594404,0.9375,0.9276729559748428,0.940652818991098,0.9618528610354224,0,0.9418282548476454
Jeff Thomason,0.0938337801608579,0.1293800539083558,0.1432291666666666,0.2033898305084746,0.4569377990430622,0.5425790754257908,0.5673076923076923,0.5626423690205011,0.6214953271028038,0.5901639344262295,0,0.6070640176600441
Cliff Branch,0.1355140186915887,0.5404255319148936,0.951310861423221,0.993006993006993,1.0,0.9968553459119496,0.9881305637982196,0.9591280653950952,0.969529085872576,0.9564032697547684,0,0.968481375358166
Matt Forte,0.4412371134020618,0.6983471074380165,0.8174273858921162,0.7936507936507936,0.8107074569789675,0.8616600790513834,0.896414342629482,0.8960784313725491,0.858508604206501,0.7592233009708738,1,
Michael Haynes 2,0.3413333333333333,0.7538860103626943,0.8814016172506739,0.96640826873385,0.9865951742627346,0.9919137466307276,0.9765625,0.9515738498789348,0.9401913875598086,0.8588807785888077,1,
Jimmie Johnson,0.2953367875647668,0.5741239892183289,0.6976744186046512,0.5227882037533512,0.3126684636118598,0.1979166666666666,0.1598062953995157,0.4043062200956938,0.5790754257907542,0.6346153846153846,1,
Jason Avant,0.1156316916488222,0.470954356846473,0.7195876288659794,0.8305785123966942,0.8589211618257261,0.8432539682539683,0.8413001912045889,0.7944664031620553,0.8027888446215139,0.7098039215686275,1,
Tony Martin,0.1886792452830188,0.483204134366925,0.739946380697051,0.8032345013477089,0.9270833333333334,0.9443099273607748,0.9784688995215312,0.975669099756691,0.9951923076923076,0.9908883826879272,0,0.9602803738317756
Eric Dickerson,0.2493224932249322,0.3501259445843829,0.464,0.344059405940594,0.6056572379367721,0.464,0.582901554404145,0.5929919137466307,0.6408268733850129,0.5415549597855228,0,0.5417789757412399
Andrew Glover,0.2351421188630491,0.4396782841823056,0.5929919137466307,0.6744791666666666,0.7215496368038741,0.7177033492822966,0.7128953771289538,0.7980769230769231,0.8314350797266514,0.7990654205607477,1,
Kevin Walter,0.1446280991735537,0.3238289205702647,0.591002044989775,0.6274089935760171,0.8029045643153527,0.9010309278350516,0.944214876033058,0.941908713692946,0.8908730158730159,0.8891013384321224,1,
Amani Toomer,0.2177033492822966,0.5474452554744526,0.7908653846153846,0.8997722095671982,0.9532710280373832,0.981264637002342,0.9867549668874172,0.9896694214876032,0.979633401221996,0.9468302658486708,0,0.892933618843683
Vincent Jackson,0.2433537832310838,0.6423982869379015,0.8485477178423236,0.931958762886598,0.9710743801652892,0.9626556016597512,0.9702380952380952,0.9808795411089866,0.9960474308300395,0.9860557768924304,0,0.9490196078431372
Isaac Bruce,0.3854166666666667,0.847457627118644,0.971291866028708,0.9829683698296836,0.935096153846154,0.9567198177676538,0.9766355140186916,0.9859484777517564,0.9668874172185432,0.950413223140496,0,0.9470468431771896
David Patten,0.3333333333333333,0.5889423076923077,0.7266514806378133,0.677570093457944,0.7892271662763466,0.9006622516556292,0.8925619834710744,0.9063136456211812,0.8302658486707567,0.8265524625267666,0,0.7717842323651453
Santana Moss,0.3395784543325527,0.695364238410596,0.9049586776859504,0.9531568228105908,0.9877300613496932,0.9850107066381156,0.9688796680497924,0.9463917525773196,0.9421487603305784,0.95850622406639,0,0.9345238095238096
Alge Crumpler,0.3021077283372365,0.6909492273730684,0.8553719008264463,0.8961303462321792,0.918200408997955,0.9379014989293362,0.933609958506224,0.8639175257731959,0.7252066115702479,0.5684647302904564,1,
Malcom Floyd,0.2097759674134419,0.1983640081799591,0.4903640256959314,0.5269709543568465,0.7793814432989691,0.8615702479338843,0.9232365145228216,0.9523809523809524,0.9445506692160612,0.9189723320158104,0,0.9183266932270916
Thurman Thomas,0.1786666666666666,0.6139896373056994,0.8059299191374663,0.8863049095607235,0.8552278820375335,0.8301886792452831,0.7942708333333334,0.7602905569007264,0.7488038277511961,0.6861313868613139,0,0.6971153846153846
John Stallworth,0.4157303370786517,0.7097902097902098,0.803125,0.9088050314465408,0.9376854599406528,0.997275204359673,0.9529085872576176,0.9073569482288828,0.8853868194842407,0.8888888888888888,0,0.9571788413098236
Billy Johnson,0.5243445692883895,0.7272727272727273,0.9,0.8962264150943396,0.8219584569732937,0.6975476839237057,0.590027700831025,0.4768392370572207,0.2492836676217765,0.4498644986449864,0,0.7581863979848866
Ricky Proehl,0.5579514824797843,0.8578811369509044,0.8873994638069705,0.9029649595687332,0.8671875,0.8523002421307506,0.7583732057416268,0.7834549878345499,0.8798076923076923,0.876993166287016,0,0.8808411214953271
Jared Cook,0.1694214876033057,0.4979253112033195,0.7777777777777778,0.8508604206500956,0.8794466403162056,0.8824701195219123,0.8392156862745098,0.8202676864244742,0.7728155339805826,0.897003745318352,0,0.9502762430939228
Barry Sanders,0.1839378238341968,0.5309973045822103,0.7416020671834626,0.7265415549597856,0.6118598382749326,0.5885416666666666,0.6174334140435835,0.6483253588516746,0.6301703163017032,0.6610576923076923,1,
Ernie Conwell,0.2440191387559808,0.6131386861313869,0.7331730769230769,0.7175398633257403,0.5630841121495327,0.6323185011709602,0.7350993377483444,0.7706611570247934,0.725050916496945,0.6339468302658486,0,0.5310492505353319
Jerald Sowell,0.1435523114355231,0.2091346153846154,0.2596810933940774,0.2710280373831775,0.5339578454332553,0.6887417218543046,0.7892561983471075,0.7861507128309573,0.7607361963190185,0.5246252676659529,1,
Butch Johnson,0.271875,0.4622641509433962,0.5816023738872403,0.5722070844686649,0.628808864265928,0.8147138964577657,0.8796561604584527,0.926829268292683,0.9193954659949622,0.904,1,
Walter Rasby,0.0968523002421307,0.069377990430622,0.0608272506082725,0.1586538461538461,0.4054669703872437,0.5677570093457944,0.6276346604215457,0.6114790286975718,0.5950413223140496,0.5376782077393075,1,
Walter Payton,0.4160839160839161,0.56875,0.7452830188679245,0.8189910979228486,0.8528610354223434,0.853185595567867,0.6839237057220708,0.7106017191977078,0.7479674796747967,0.7858942065491183,0,0.728
Fred Baxter,0.2722371967654987,0.4088541666666667,0.6368038740920097,0.569377990430622,0.7031630170316302,0.71875,0.715261958997722,0.6191588785046729,0.6018735362997658,0.5739514348785872,0,0.4111570247933884
Darrin Nelson,0.157593123209169,0.4688346883468834,0.6221662468513854,0.6293333333333333,0.745049504950495,0.8036605657237936,0.624,0.5025906735751295,0.5363881401617251,0.5839793281653747,1,
Pat Carter,0.1626666666666666,0.1917098445595854,0.3477088948787062,0.2661498708010336,0.5630026809651475,0.6469002695417789,0.6510416666666666,0.4261501210653753,0.5,0.4793187347931874,1,
Muhsin Muhammad,0.3971291866028708,0.656934306569343,0.8413461538461539,0.908883826879271,0.955607476635514,0.927400468384075,0.9183222958057397,0.871900826446281,0.955193482688391,0.9406952965235174,0,0.9593147751605996
Justin Peelle,0.0794701986754966,0.3388429752066115,0.3808553971486761,0.4437627811860941,0.4197002141327623,0.6327800829875518,0.6907216494845361,0.7024793388429752,0.6721991701244814,0.6329365079365079,1,
Robb Thomas,0.0880829015544041,0.5013477088948787,0.7648578811369509,0.7587131367292225,0.6576819407008087,0.5234375,0.6900726392251816,0.777511961722488,0.7518248175182481,0.7427884615384616,1,
Julian Edelman,0.3450413223140496,0.520746887966805,0.5813492063492064,0.5717017208413002,0.8280632411067194,0.9302788844621512,0.9529411764705882,0.9464627151051626,0.8194174757281554,0.8595505617977528,0,0.8360957642725598
Ron Jessie,0.3789473684210526,0.6728971962616822,0.8425531914893617,0.9438202247191012,0.944055944055944,0.971875,0.8930817610062893,0.9080118694362018,0.8147138964577657,0.7728531855955678,0,0.6212534059945504
Haywood Jeffires,0.3211314475873544,0.4666666666666667,0.7875647668393783,0.8975741239892183,0.9328165374677002,0.9758713136729222,0.921832884097035,0.9244791666666666,0.8934624697336562,0.8851674641148325,1,
Jonathan Hayes,0.0746666666666666,0.3366336633663366,0.7587354409317804,0.6826666666666666,0.6917098445595855,0.555256064690027,0.5426356589147286,0.4906166219839142,0.6199460916442049,0.5338541666666666,0,0.576271186440678
Kimble Anders,0.2609819121447028,0.4638069705093833,0.6684636118598383,0.703125,0.7554479418886199,0.7966507177033493,0.8004866180048662,0.7307692307692307,0.5216400911161732,0.2546728971962617,1,
Brian Kozlowski,0.03125,0.0799031476997578,0.2799043062200957,0.4695863746958637,0.6322115384615384,0.621867881548975,0.6425233644859814,0.7236533957845434,0.7152317880794702,0.6900826446280992,0,0.5885947046843177
Chris Warren 2,0.1188630490956072,0.2091152815013404,0.353099730458221,0.5260416666666666,0.6029055690072639,0.6770334928229665,0.6228710462287105,0.6298076923076923,0.5968109339407744,0.6658878504672897,1,
Fred Taylor,0.3942307692307692,0.5808656036446469,0.647196261682243,0.4496487119437939,0.5849889624724062,0.7252066115702479,0.8044806517311609,0.7525562372188139,0.6873661670235546,0.553941908713693,0,0.465979381443299
Tim Dwight,0.3365384615384615,0.7722095671981777,0.8691588785046729,0.8899297423887588,0.8807947019867549,0.8677685950413223,0.790224032586558,0.7832310838445807,0.7387580299785867,0.7448132780082988,1,
Garrison Hearst,0.0673854447439353,0.2369791666666666,0.4939467312348668,0.6124401913875598,0.6982968369829684,0.7884615384615384,0.6856492027334852,0.5,0.2576112412177986,0.543046357615894,0,0.6942148760330579
Brian Finneran,0.1161731207289293,0.3177570093457944,0.7072599531615925,0.869757174392936,0.9028925619834712,0.845213849287169,0.8343558282208589,0.6552462526766595,0.487551867219917,0.1608247422680412,0,0.4070247933884297
Freeman Mcneil,0.1934604904632152,0.5157593123209169,0.5880758807588076,0.6700251889168766,0.6106666666666667,0.7648514851485149,0.8452579034941764,0.7893333333333333,0.689119170984456,0.6388140161725068,0,0.5503875968992248
Golden Tate,0.2780082987551867,0.5158730158730159,0.8126195028680688,0.8913043478260869,0.9661354581673308,0.9725490196078432,0.982791586998088,0.974757281553398,0.9644194756554308,0.9447513812154696,0,0.8864864864864865
Norm Bulaich,0.36875,0.6157894736842106,0.6401869158878505,0.7702127659574468,0.7715355805243446,0.8671328671328671,0.78125,0.7327044025157232,0.5667655786350149,0.5122615803814714,1,
Theo Bell,0.178125,0.160377358490566,0.2908011869436201,0.3487738419618528,0.7285318559556787,0.8065395095367848,0.839541547277937,0.8482384823848238,0.8463476070528967,0.808,1,
Mel Gray 2,0.7157894736842105,0.7149532710280374,0.902127659574468,0.9213483146067416,0.9895104895104896,0.99375,0.9937106918238994,0.973293768545994,0.9564032697547684,0.9141274238227148,0,0.8583106267029973
Jerick Mckinnon,0.1792828685258964,0.4294117647058823,0.6978967495219885,0.7883495145631068,0.6835205992509363,0.4438305709023941,0.2522522522522522,0.4334532374100719,0.7909604519774012,0.8117647058823529,1,
Howard Cross,0.1528497409326424,0.3261455525606469,0.5762273901808785,0.5817694369973191,0.7008086253369272,0.7630208333333334,0.784503631961259,0.715311004784689,0.5060827250608273,0.2908653846153846,0,0.2619589977220957
Webster Slaughter,0.4207920792079208,0.870216306156406,0.8986666666666666,0.9507772020725388,0.9245283018867924,0.9715762273901808,0.9195710455764076,0.862533692722372,0.8125,0.864406779661017,0,0.8827751196172249
Steve Smith,0.3231850117096019,0.7593818984547461,0.9297520661157024,0.9124236252545824,0.9652351738241308,0.9807280513918628,1.0,0.9979381443298968,0.9834710743801652,0.9522821576763484,0,0.9325396825396826
Brian Mitchell 2,0.0161725067385444,0.0232558139534883,0.099195710455764,0.2991913746630728,0.4869791666666667,0.6198547215496368,0.6578947368421053,0.754257907542579,0.7740384615384616,0.7425968109339408,0,0.6495327102803738
Greg Olsen,0.3485477178423236,0.6783505154639176,0.8739669421487604,0.8402489626556017,0.8333333333333334,0.869980879541109,0.924901185770751,0.950199203187251,0.9588235294117649,0.9732313575525812,0,0.9359223300970874
Bob Tucker,0.91875,0.9736842105263158,0.9813084112149532,0.9872340425531916,0.9850187265917604,0.9475524475524476,0.91875,0.8522012578616353,0.8456973293768546,0.7901907356948229,0,0.739612188365651
Priest Holmes,0.2067307692307692,0.4533029612756264,0.5841121495327103,0.6346604215456675,0.8388520971302428,0.9276859504132232,0.9287169042769856,0.8588957055214724,0.5653104925053534,0.3692946058091286,1,
Donald Driver,0.1731207289293849,0.5747663551401869,0.7330210772833724,0.9050772626931568,0.9173553719008264,0.9714867617107944,0.9795501022494888,0.9957173447537472,0.9896265560165975,0.9896907216494846,0,0.975206611570248
Ken Burrough,0.65,0.7947368421052632,0.8785046728971962,0.9276595744680852,0.9363295880149812,0.9755244755244756,0.9875,1.0,0.9940652818991098,0.9754768392370572,0,0.8725761772853186
Roy Green,0.1362397820163488,0.0914127423822714,0.6457765667574932,0.8424068767908309,0.964769647696477,0.9924433249370276,0.9786666666666668,0.9529702970297028,0.9284525790349416,0.952,0,0.9533678756476685
Jabar Gaffney,0.4657836644591611,0.7128099173553719,0.8818737270875764,0.8834355828220859,0.8565310492505354,0.8340248962655602,0.8288659793814434,0.9070247933884298,0.908713692946058,0.9404761904761904,0,0.8795411089866156
Doug Cosbie,0.0980926430517711,0.1329639889196676,0.4359673024523161,0.7994269340974212,0.9159891598915988,0.947103274559194,0.928,0.8613861386138614,0.9018302828618968,0.752,1,
Brandon Lloyd,0.3677685950413223,0.6863543788187373,0.8752556237218814,0.8736616702355461,0.7572614107883817,0.6639175257731958,0.6177685950413223,0.9273858921161826,0.9543650793650794,0.988527724665392,0,0.8438735177865613
Latavius Murray,0.199203187250996,0.3862745098039216,0.6481835564053537,0.6097087378640776,0.6292134831460674,0.6390423572744015,0.6630630630630631,0.6133093525179856,0.527306967984934,0.4568627450980392,1,
Jackie Harris,0.1509433962264151,0.4573643410852713,0.7024128686327078,0.8355795148247979,0.8697916666666666,0.8498789346246973,0.7703349282296651,0.7201946472019465,0.7668269230769231,0.7744874715261959,0,0.7663551401869159
