Player,Year1,Year2,Year3,Retire,NextPercentile
Chaz Schilens,0.3092783505154639,0.6136363636363636,0.7199170124481328,0,0.7083333333333334
Tatum Bell,0.1344195519348268,0.3087934560327198,0.3768736616702355,0,0.3858921161825726
Vernand Morency,0.1881390593047034,0.3747323340471092,0.6016597510373444,1,
Terrence Wilkins,0.44874715261959,0.7172897196261683,0.819672131147541,0,0.7130242825607064
George Rogers,0.1553133514986376,0.1260744985673352,0.2655826558265582,0,0.2115869017632241
Warrick Dunn,0.3600973236009732,0.6586538461538461,0.8382687927107062,0,0.8247663551401869
Dennis Gentry,0.0458452722063037,0.040650406504065,0.0957178841309823,0,0.2533333333333333
Jerome Simpson,0.0432989690721649,0.0661157024793388,0.2863070539419087,0,0.7023809523809523
Will Johnson,0.254302103250478,0.3695652173913043,0.50199203187251,0,0.4098039215686274
Jeremy Ross,0.233201581027668,0.5099601593625498,0.6372549019607843,0,0.6577437858508605
Roy Green,0.1362397820163488,0.0914127423822714,0.6457765667574932,0,0.8424068767908309
Dwayne Dixon,0.2191435768261964,0.1893333333333333,0.2351485148514851,0,0.1347753743760399
Derek Ware,0.1930294906166219,0.4339622641509434,0.5520833333333334,0,0.6246973365617433
Carl Monroe,0.3035230352303523,0.5289672544080605,0.5866666666666667,0,0.3044554455445544
Mike Mosley,0.2148997134670487,0.4878048780487805,0.6120906801007556,1,
Kyle Brady,0.3438256658595641,0.4760765550239234,0.6058394160583942,0,0.6033653846153846
Derrick Gainer,0.0781671159029649,0.0775193798449612,0.0536193029490616,0,0.1132075471698113
Brock Bolen,0.0557851239669421,0.2074688796680498,0.2559523809523809,1,
Brandon Jacobs,0.2376873661670235,0.4460580912863071,0.5092783505154639,0,0.5289256198347108
Willie Rodgers,0.1401869158878504,0.1702127659574468,0.4419475655430712,1,
Lee Bouggess,0.8375,0.8157894736842105,0.719626168224299,0,0.4042553191489361
Chris Moore,0.0879541108986615,0.4058252427184466,0.6142322097378277,0,0.6022099447513812
Kelvin Bryant,0.4628712871287129,0.7986688851913477,0.8666666666666667,0,0.6683937823834197
Mark Seay,0.5208333333333334,0.7772397094430993,0.868421052631579,0,0.7931873479318735
Fitzgerald Toussaint,0.1075697211155378,0.0862745098039215,0.3537284894837476,0,0.3106796116504854
Robert Lavette,0.144,0.3564356435643564,0.653910149750416,1,
Jeff Chadwick,0.4715447154471545,0.8085642317380353,0.9253333333333332,0,0.9405940594059404
Dwayne Allen,0.4034416826003824,0.6383399209486166,0.8047808764940239,0,0.7
Ty Hallock,0.261455525606469,0.4505208333333333,0.4769975786924939,0,0.1626794258373205
Darrel Williams,0.1310861423220973,0.4475138121546961,0.5981981981981982,0,0.7428057553956835
Curtis Dickey,0.2742382271468144,0.4850136239782016,0.6532951289398281,0,0.7533875338753387
Cody Latimer,0.1274900398406374,0.3352941176470588,0.5334608030592735,0,0.6504854368932039
Alfred Morris,0.1395793499043977,0.3063241106719367,0.5239043824701195,0,0.496078431372549
Jordan Thomas,0.299625468164794,0.3812154696132597,0.5117117117117117,1,
Joique Bell,0.4512428298279158,0.7292490118577075,0.852589641434263,0,0.8019607843137255
Rhett Ellison,0.1548757170172084,0.3873517786561264,0.647410358565737,0,0.6803921568627451
Horace Copeland,0.5741239892183289,0.7786458333333334,0.9322033898305084,0,0.7559808612440191
Darnay Scott,0.6119791666666666,0.8668280871670703,0.9593301435406698,0,0.9683698296836984
Blair Thomas,0.1320754716981132,0.2971576227390181,0.3619302949061662,0,0.2830188679245283
Dorsey Levens,0.0572916666666666,0.4648910411622276,0.6913875598086124,0,0.8223844282238443
Chris Givens,0.5105162523900574,0.7371541501976284,0.8446215139442231,0,0.7686274509803922
Cody Hollister,0.0607734806629834,0.3171171171171171,0.4964028776978417,0,0.5932203389830508
Reggie Gilliam,0.2018018018018018,0.2859712230215827,0.4745762711864407,0,0.3196078431372549
Freddie Solomon 2,0.5104895104895105,0.75,0.8427672955974843,0,0.8427299703264095
Alfred Jenkins,0.6713286713286714,0.903125,0.9716981132075472,0,0.8961424332344213
John Floyd,0.2615803814713896,0.4265927977839335,0.5095367847411444,1,
Dallas Clark,0.4194214876033058,0.6619144602851323,0.8568507157464212,0,0.860813704496788
John Burke,0.125,0.3801452784503632,0.5741626794258373,0,0.437956204379562
Scott Laidlaw,0.2132867132867132,0.575,0.6163522012578616,0,0.6350148367952523
Anthony Steels,0.0533333333333333,0.0816831683168316,0.1930116472545757,1,
Tyler Clutts,0.0833333333333333,0.0669216061185468,0.0533596837944664,0,0.0577689243027888
Vic Washington,0.6,0.7663551401869159,0.8765957446808511,0,0.7902621722846442
Mercury Morris,0.5375,0.4578947368421052,0.5560747663551402,0,0.4638297872340425
Sterling Sharpe,0.456,0.8911917098445595,0.9838274932614556,0,0.992248062015504
Kenny Shedd,0.3923444976076555,0.5498783454987834,0.7451923076923077,1,
Lydell Mitchell,0.308411214953271,0.4765957446808511,0.8389513108614233,0,0.9265734265734266
Lawrence Vickers,0.1734475374732334,0.4087136929460581,0.5690721649484536,0,0.4566115702479338
Dave Smith 2,0.86875,0.936842105263158,0.9439252336448598,0,0.8553191489361702
Stephen Spach,0.1104294478527607,0.0920770877944325,0.1161825726141078,0,0.1030927835051546
Sam Cunningham,0.2808510638297872,0.5842696629213483,0.7342657342657343,0,0.784375
Robert Smith 3,0.1105121293800539,0.3541666666666667,0.4285714285714285,0,0.3325358851674641
Keshawn Martin,0.1816443594646271,0.4762845849802372,0.6135458167330677,0,0.6862745098039216
John Kuhn,0.2505353319057816,0.4647302904564315,0.6123711340206186,0,0.5516528925619835
Quinn Early,0.24,0.4481865284974093,0.660377358490566,0,0.7441860465116279
David Ausberry,0.2301587301587301,0.4703632887189292,0.4644268774703557,0,0.2908366533864542
Jim Beirne,0.6,0.8368421052631579,0.7757009345794392,0,0.6638297872340425
James Corbett,0.330188679245283,0.4955489614243323,0.5940054495912807,0,0.4099722991689751
Boo Williams,0.3208430913348946,0.5761589403973509,0.7871900826446281,0,0.7352342158859471
Charlie Smith 2,0.6375,0.6473684210526316,0.7710280373831776,0,0.7914893617021277
Jess Phillips,0.575,0.6052631578947368,0.6121495327102804,0,0.5914893617021276
Jeremy Maclin,0.5433884297520661,0.8568464730290456,0.9642857142857144,0,0.9579349904397706
Shawn Bryson,0.1542056074766355,0.3629976580796253,0.5386313465783664,0,0.6446280991735537
Larry Mucker,0.1761006289308176,0.456973293768546,0.7111716621253406,0,0.6952908587257618
J T Smith,0.4059945504087193,0.7479224376731302,0.9128065395095368,0,0.8882521489971347
Keith Mckeller,0.2063227953410981,0.0826666666666666,0.4715025906735751,0,0.692722371967655
Malcolm Barnwell,0.2397820163487738,0.6934097421203438,0.8536585365853658,0,0.9219143576826196
Russell Gage,0.1179775280898876,0.4935543278084714,0.827027027027027,0,0.8884892086330936
Reggie Wayne,0.4215456674473068,0.7328918322295805,0.9132231404958676,0,0.9735234215885948
Joe Caravello,0.2495840266222961,0.2373333333333333,0.4326424870466321,0,0.4258760107816711
Todd Snyder,0.75625,0.5157894736842106,0.5514018691588785,1,
Randy Jordan,0.0646900269541779,0.0677083333333333,0.4043583535108959,0,0.3110047846889952
Troymaine Pope,0.0535372848948374,0.0543689320388349,0.048689138576779,0,0.1086556169429097
Salvon Ahmed,0.09009009009009,0.289568345323741,0.3804143126177024,0,0.4294117647058823
Walter White,0.6083916083916084,0.884375,0.9685534591194968,0,0.9495548961424332
Bubba Bean,0.296875,0.320754716981132,0.5281899109792285,0,0.5177111716621253
Ed Marshall,0.0789473684210526,0.0887850467289719,0.1191489361702127,0,0.0037453183520599
Fran Lynch,0.3125,0.5105263157894737,0.5467289719626168,0,0.4
Stacey Mobley,0.4043261231281198,0.1946666666666666,0.4352331606217616,1,
Steve Maneri,0.0595238095238095,0.2256214149139579,0.1758893280632411,0,0.1454183266932271
Austin Carr,0.2022471910112359,0.4180478821362799,0.5891891891891892,1,
Dave Moore,0.1662198391420911,0.4150943396226415,0.59375,0,0.5907990314769975
Bert Askson,0.1153846153846153,0.190625,0.4150943396226415,1,
Bobby Engram,0.284688995215311,0.5182481751824818,0.8317307692307693,0,0.8747152619589977
Le Ron Mcclain,0.0788381742738589,0.222680412371134,0.4297520661157025,0,0.5311203319502075
Vernon Davis,0.2591006423982869,0.6265560165975104,0.7546391752577319,0,0.9028925619834712
Golden Tate,0.2780082987551867,0.5158730158730159,0.8126195028680688,0,0.8913043478260869
Brian Robiskie,0.2665289256198347,0.5456431535269709,0.6547619047619048,0,0.6328871892925431
Jeff Smith 6,0.2,0.5346534653465347,0.7820299500831946,0,0.6
Reggie Bonnafon,0.0920810313075506,0.3783783783783784,0.4910071942446043,1,
Willie Green,0.5813953488372093,0.8150134048257373,0.9380053908355797,0,0.859375
Darren Fells,0.2051792828685259,0.5470588235294118,0.7265774378585086,0,0.7436893203883496
Eric Dickerson,0.2493224932249322,0.3501259445843829,0.464,0,0.344059405940594
Trey Burton,0.1607843137254902,0.51434034416826,0.7009708737864078,0,0.8108614232209738
Jamie Holland,0.5224625623960066,0.6613333333333333,0.8238341968911918,0,0.6900269541778976
Jesse Thompson,0.2937685459940652,0.3160762942779291,0.3988919667590028,1,
Jeff Smith,0.1731123388581952,0.4,0.5971223021582733,0,0.6346516007532956
Jim Mandich,0.04375,0.2,0.4532710280373832,0,0.6808510638297872
Dave Williams 2,0.0919881305637982,0.7438692098092643,0.7839335180055401,0,0.773841961852861
Tyrone Davis,0.0702179176755447,0.0502392344497607,0.3357664233576642,0,0.6009615384615384
Marcel Shipp,0.4370860927152318,0.6322314049586777,0.5763747454175153,0,0.5132924335378323
Jacoby Ford,0.4107883817427386,0.5853174603174603,0.6003824091778203,0,0.3260869565217391
Desean Jackson,0.5443298969072164,0.8636363636363636,0.966804979253112,0,0.9742063492063492
Joey Hackett,0.2747524752475248,0.410981697171381,0.3893333333333333,1,
Eric Johnson,0.2880562060889929,0.5805739514348786,0.53099173553719,0,0.6741344195519349
Herman Fontenot,0.0426666666666666,0.4752475247524752,0.6871880199667221,0,0.6293333333333333
Greg Baty,0.3415841584158416,0.7004991680532446,0.5253333333333333,0,0.2642487046632124
Glen Young 2,0.3794037940379404,0.6851385390428212,0.8213333333333334,0,0.6683168316831684
Tony Stewart,0.2599531615925058,0.3554083885209713,0.5826446280991735,0,0.4582484725050916
Tony Davis,0.09375,0.3018867924528302,0.3590504451038576,0,0.2888283378746594
Kenny Bynum,0.0145985401459854,0.048076923076923,0.2072892938496583,0,0.2336448598130841
Danta Whitaker,0.0485175202156334,0.0594315245478036,0.0509383378016085,0,0.1563342318059299
Lenvil Elliott,0.1489361702127659,0.4569288389513108,0.6398601398601399,0,0.725
Dennis Mckinnon,0.3441734417344173,0.6196473551637279,0.84,0,0.7079207920792079
Devin Street,0.1035856573705179,0.3098039215686274,0.5277246653919694,1,
Bobby Hammond,0.2610062893081761,0.4688427299703264,0.5286103542234333,0,0.5346260387811634
Lavelle Hawkins,0.1896907216494845,0.4359504132231405,0.5954356846473029,0,0.6785714285714286
Billy Joe Dupree,0.5531914893617021,0.8127340823970037,0.8636363636363636,0,0.878125
Tevin Coleman,0.0392156862745098,0.4837476099426386,0.6970873786407767,0,0.8164794007490637
Anthony Johnson 3,0.0970350404312668,0.3462532299741602,0.6380697050938338,0,0.7466307277628033
N Keal Harry,0.1841620626151013,0.4414414414414414,0.6366906474820144,0,0.655367231638418
Latavius Murray,0.199203187250996,0.3862745098039216,0.6481835564053537,0,0.6097087378640776
Cethan Carter,0.0349514563106796,0.0280898876404494,0.1804788213627992,0,0.3891891891891892
Rick Kane,0.2830188679245283,0.4362017804154303,0.5967302452316077,0,0.4182825484764543
Marcus Kemp,0.0524344569288389,0.0423572744014733,0.2810810810810811,0,0.356115107913669
Willie Mcgee,0.2425531914893617,0.2734082397003745,0.4230769230769231,0,0.590625
Fred Willis,0.4368421052631579,0.677570093457944,0.8723404255319149,0,0.8576779026217228
Al Hunter,0.1289308176100629,0.3382789317507418,0.44141689373297,0,0.4127423822714681
Geronimo Allison,0.3460803059273422,0.5533980582524272,0.7247191011235955,0,0.6611418047882136
Chansi Stuckey,0.3938144329896907,0.6797520661157025,0.7759336099585062,0,0.5952380952380952
Quinn Johnson,0.0743801652892562,0.2136929460580912,0.3809523809523809,0,0.5009560229445507
Harry Holt,0.3116531165311653,0.5667506297229219,0.656,0,0.6212871287128713
Steve Slaton,0.3402061855670103,0.6157024793388429,0.6763485477178424,0,0.4662698412698413
Bethel Johnson,0.3822314049586777,0.5987780040733197,0.7259713701431493,0,0.6980728051391863
James Brooks,0.3705722070844686,0.4527220630372492,0.5121951219512195,0,0.4584382871536523
Irv Smith,0.2651933701657458,0.6126126126126126,0.5845323741007195,0,0.512241054613936
Cedric Peerman,0.1784232365145228,0.2043650793650793,0.4435946462715105,0,0.2134387351778656
Joe Senser,0.4875346260387811,0.7983651226158038,0.8739255014326648,0,0.7344173441734417
Adam Jennings,0.032119914346895,0.2282157676348547,0.2123711340206185,1,
Johnny Mitchell,0.3056300268096514,0.7277628032345014,0.8828125,0,0.8910411622276029
Rick Parros,0.2261580381471389,0.6246418338108882,0.6558265582655827,0,0.5591939546599496
Mark Van Eeghen,0.0861423220973782,0.2727272727272727,0.490625,0,0.5251572327044025
Greg Mcmurtry,0.22911051212938,0.648578811369509,0.8176943699731903,0,0.7924528301886793
Donald Jones,0.2697095435684647,0.494047619047619,0.7437858508604207,1,
Jimmy Kleinsasser,0.0022779043280182,0.0747663551401869,0.1990632318501171,0,0.6556291390728477
Andrew Quarless,0.2219917012448132,0.4523809523809524,0.4875717017208413,0,0.5711462450592886
Maurice Stovall,0.2184154175588865,0.4605809128630705,0.488659793814433,0,0.5971074380165289
Raymond Chester,0.94375,0.9421052631578948,0.9626168224299064,0,0.9319148936170212
Dennis Bligen,0.1066666666666666,0.297029702970297,0.5973377703826955,1,
Clarence Weathers,0.4092140921409214,0.6246851385390428,0.8346666666666667,0,0.7846534653465347
Jake Reed 2,0.3753351206434316,0.5471698113207547,0.8072916666666666,0,0.910411622276029
Randy Grossman,0.3146067415730337,0.4965034965034965,0.63125,0,0.550314465408805
Walker Gillette,0.14375,0.4842105263157895,0.7289719626168224,0,0.825531914893617
Eddie Bell,0.70625,0.6578947368421053,0.8271028037383178,0,0.8595744680851064
Ken Burrow,0.8263157894736842,0.9065420560747663,0.9702127659574468,0,0.9550561797752808
Harry Douglas,0.3690721649484536,0.3574380165289256,0.6203319502074689,0,0.6626984126984127
Kenneth Dixon,0.2160611854684512,0.1825242718446602,0.3764044943820224,1,
William Henderson,0.0653753026634382,0.2129186602870813,0.4476885644768856,0,0.5697115384615384
Bob Parsons,0.0607476635514018,0.2382978723404255,0.3370786516853932,0,0.5384615384615384
George Thomas,0.1709844559585492,0.5471698113207547,0.7777777777777778,0,0.7238605898123325
Bob Trumpy,0.83125,0.9052631578947368,0.9392523364485982,0,0.9531914893617022
Ken Dilger,0.5036319612590799,0.7392344497607656,0.8564476885644768,0,0.8076923076923077
Dion Sims,0.1106719367588932,0.4521912350597609,0.5627450980392157,0,0.6826003824091779
Ahmard Hall,0.1370449678800856,0.3236514522821577,0.5752577319587628,0,0.512396694214876
Niles Paul,0.2202380952380952,0.48565965583174,0.642292490118577,0,0.7071713147410359
Justin Swift,0.0443925233644859,0.1639344262295081,0.3576158940397351,1,
Kenny Watson,0.3664459161147902,0.3615702479338843,0.5173116089613035,0,0.2208588957055214
Moran Norris,0.134297520661157,0.2342158859470468,0.4253578732106339,0,0.5160599571734475
Dwight Clark,0.2670299727520436,0.7922437673130194,0.9591280653950952,0,0.997134670487106
Teyo Johnson,0.256198347107438,0.4643584521384928,0.588957055214724,1,
Mike Anderson,0.1588785046728972,0.3864168618266979,0.6203090507726269,0,0.5991735537190083
Brandon Lloyd,0.3677685950413223,0.6863543788187373,0.8752556237218814,0,0.8736616702355461
Andre Ellington,0.3517786561264822,0.6952191235059761,0.7862745098039216,0,0.7093690248565966
Ricky Seals Jones,0.2912621359223301,0.5767790262172284,0.7734806629834254,0,0.5567567567567567
Jeron Mastrud,0.0331950207468879,0.1964285714285714,0.1969407265774378,0,0.4090909090909091
Chris Gedney,0.0943396226415094,0.3645833333333333,0.5157384987893463,0,0.3875598086124402
James Mcknight,0.3489583333333333,0.5617433414043583,0.8373205741626795,0,0.8710462287104623
Chase Claypool,0.4702702702702703,0.8345323741007195,0.9020715630885122,0,0.8274509803921568
Andre Caldwell,0.1257731958762886,0.4793388429752066,0.7282157676348547,0,0.7896825396825397
Kevin Ogletree,0.25,0.4024896265560166,0.5694444444444444,0,0.6902485659655831
Isaac Hagins,0.3553459119496855,0.4243323442136498,0.7683923705722071,0,0.7700831024930748
Chris Matthews,0.2333333333333333,0.2523900573613766,0.3844660194174757,1,
James Williams 3,0.2219626168224299,0.5761124121779859,0.6688741721854304,0,0.4917355371900826
Robert Delpino,0.28,0.5595854922279793,0.7250673854447439,0,0.8165374677002584
David Johnson,0.3647058823529411,0.8183556405353728,0.829126213592233,0,0.8445692883895131
Rod Smith 2,0.3946731234866828,0.6411483253588517,0.8832116788321168,0,0.939903846153846
Tyrell Williams,0.3196078431372549,0.8279158699808795,0.9378640776699028,0,0.951310861423221
Terrelle Pryor,0.3097514340344168,0.2766798418972332,0.2649402390438247,0,0.3058823529411765
Rex Burkhead,0.1334661354581673,0.3411764705882353,0.5105162523900574,0,0.6019417475728155
Frank Grant,0.1489361702127659,0.4756554307116105,0.8601398601398601,0,0.953125
Ronney Jenkins,0.014018691588785,0.0163934426229508,0.0551876379690949,0,0.0495867768595041
Gary Butler,0.2893617021276595,0.3220973782771535,0.2622377622377622,0,0.0125
Orson Charles,0.248565965583174,0.2905138339920948,0.2828685258964143,0,0.0549019607843137
Willie Davis,0.6219839142091153,0.8733153638814016,0.9739583333333334,0,0.9612590799031476
Jerome Barkum,0.411214953271028,0.8340425531914893,0.9588014981273408,0,0.9615384615384616
Terry Mickens,0.1119791666666666,0.397094430992736,0.5167464114832536,0,0.5158150851581509
Odell Lawson,0.3375,0.2578947368421053,0.2710280373831775,0,0.0127659574468085
Kris Durham,0.1845238095238095,0.4531548757170172,0.7075098814229249,0,0.6693227091633466
Larry Fitzgerald,0.4867617107942973,0.8977505112474438,0.987152034261242,0,0.991701244813278
Marcus Easley,0.0513833992094861,0.0637450199203187,0.4372549019607843,1,
Rick Walker,0.10062893081761,0.3353115727002967,0.4196185286103542,0,0.4349030470914127
Neal Anderson,0.2772277227722772,0.7870216306156406,0.776,0,0.8316062176165803
David Tyree,0.3326446280991735,0.539714867617108,0.6359918200408998,0,0.6102783725910065
James Wright 2,0.0830860534124629,0.1280653950953678,0.0858725761772853,0,0.2043596730245231
James Wright,0.250996015936255,0.2647058823529412,0.4531548757170172,1,
Napoleon Mccallum,0.1782178217821782,0.2712146422628951,0.128,0,0.0155440414507772
Willie Mcclendon,0.0844686648501362,0.0526315789473684,0.0326975476839237,0,0.1432664756446991
Zach Zenner,0.0607843137254901,0.3575525812619503,0.3087378640776699,0,0.4232209737827715
Jeb Putzier,0.0353200883002207,0.2252066115702479,0.6171079429735234,0,0.8118609406952966
Michael Bush,0.2206185567010309,0.3326446280991735,0.5933609958506224,0,0.7043650793650794
Tony Cline,0.1307506053268765,0.3492822966507177,0.610705596107056,0,0.5192307692307693
Winslow Oliver,0.1746411483253588,0.2968369829683698,0.3125,0,0.3439635535307517
J P Foschi,0.1267893660531697,0.1113490364025695,0.1286307053941908,0,0.0144329896907216
Derrick Alexander,0.4739583333333333,0.6440677966101694,0.9210526315789472,0,0.927007299270073
Kevin Swayne,0.3653395784543325,0.4922737306843267,0.5867768595041323,1,
Priest Holmes,0.2067307692307692,0.4533029612756264,0.5841121495327103,0,0.6346604215456675
Lenny Taylor,0.0453400503778337,0.0266666666666666,0.0445544554455445,0,0.4492512479201331
Brian Hill,0.1941747572815534,0.2921348314606741,0.4677716390423573,0,0.3945945945945946
Andy Parker,0.0915841584158415,0.1713810316139767,0.2026666666666666,0,0.2253886010362694
Justin Hardy,0.2313725490196078,0.5449330783938815,0.683495145631068,0,0.6947565543071161
Robert Meachem,0.3979381443298969,0.7231404958677686,0.8900414937759336,0,0.9146825396825397
Tim Worley,0.1243523316062176,0.2803234501347709,0.268733850129199,0,0.0777479892761394
Doug Jolley,0.4724061810154525,0.6590909090909091,0.7759674134419552,0,0.7484662576687117
Tony Hunter 2,0.2818428184281842,0.5088161209068011,0.6853333333333333,0,0.5841584158415841
Chad Mustard,0.1673553719008264,0.3869653767820774,0.3558282208588957,0,0.3832976445396145
Alex Smith 2,0.3394683026584867,0.5610278372591007,0.7863070539419087,0,0.7731958762886598
Zac Stacy,0.1897233201581027,0.448207171314741,0.5745098039215686,1,
Lawrence Mccutcheon,0.4723404255319149,0.7677902621722846,0.8426573426573427,0,0.85
Wayne Gallman,0.2058252427184466,0.2846441947565543,0.4898710865561694,0,0.4252252252252252
Mitch Lyons,0.091644204851752,0.2682291666666667,0.513317191283293,0,0.4880382775119617
Scott Fitzkee,0.2043596730245231,0.4432132963988919,0.3814713896457766,0,0.4785100286532951
Keith Jennings,0.1269430051813471,0.1401617250673854,0.421188630490956,0,0.5254691689008043
Joe Johnson 2,0.0619946091644204,0.0697674418604651,0.3699731903485255,1,
David Lewis,0.2569269521410579,0.512,0.6782178217821783,0,0.757071547420965
Rick Moser,0.0148367952522255,0.0490463215258855,0.0249307479224376,0,0.2098092643051771
Lin Dawson,0.2779291553133515,0.5988538681948424,0.6856368563685636,0,0.7909319899244333
Oronde Gadsden,0.4278846153846153,0.8041002277904328,0.9369158878504672,0,0.9320843091334896
Damon Jones,0.2214111922141119,0.46875,0.7289293849658315,0,0.7149532710280374
Tinker Owens,0.421875,0.4119496855345912,0.685459940652819,0,0.5613079019073569
Jackie Battle,0.0560165975103734,0.0804123711340206,0.1446280991735537,0,0.1556016597510373
Eric Bjornson,0.1331719128329297,0.4258373205741627,0.5742092457420924,0,0.7019230769230769
Elijhaa Penny,0.1262135922330097,0.2940074906367041,0.3793738489871086,0,0.3261261261261261
Tim Barnett,0.5736434108527132,0.7855227882037533,0.8517520215633423,1,
Sam Gash,0.1320754716981132,0.3359375,0.5690072639225182,0,0.645933014354067
Pete Metzelaars,0.0601719197707736,0.2547425474254742,0.3879093198992443,0,0.4186666666666667
Antonio Callaway,0.4138576779026217,0.6040515653775322,0.6954954954954955,1,
Gene Washington 2,1.0,1.0,1.0,0,0.9914893617021276
Mike Alstott,0.2655502392344497,0.4501216545012165,0.5745192307692307,0,0.5558086560364465
Cris Collinsworth,0.5776566757493188,0.8911174785100286,0.978319783197832,0,0.9848866498740554
Rodney Culver,0.2412868632707774,0.3800539083557951,0.4166666666666667,0,0.2397094430992736
Derrick Harris,0.0287081339712918,0.0291970802919708,0.1081730769230769,0,0.10250569476082
Johnny Davis,0.0356083086053412,0.2125340599455041,0.2409972299168975,0,0.1008174386920981
Don Hasselbeck,0.2861635220125786,0.4183976261127596,0.5912806539509536,0,0.5844875346260388
Ted Brown,0.2833787465940054,0.7008310249307479,0.8828337874659401,0,0.8767908309455588
Isaac Curtis,0.723404255319149,0.947565543071161,0.9965034965034965,0,0.990625
Marcus Coleman,0.4579439252336448,0.477751756440281,0.4083885209713024,0,0.1074380165289256
Greg Mccrary,0.3081761006289308,0.4658753709198813,0.5422343324250681,0,0.4626038781163435
Leon Washington,0.2612419700214132,0.5456431535269709,0.7402061855670103,0,0.7004132231404959
Jajuan Dawson,0.2266355140186916,0.5807962529274004,0.7064017660044151,1,
Derick Armstrong,0.2190082644628099,0.5682281059063137,0.7361963190184049,1,
Corey Clement,0.2368932038834951,0.49812734082397,0.5248618784530387,0,0.3927927927927928
Derrius Thompson,0.2482435597189695,0.6644591611479028,0.7995867768595041,0,0.835030549898167
Lawrence Phillips,0.062200956937799,0.1289537712895377,0.1514423076923076,0,0.2414578587699316
Leonard Weaver,0.1942740286298568,0.1884368308351177,0.5705394190871369,0,0.643298969072165
Steve Atkins,0.1580381471389645,0.2548476454293629,0.1607629427792915,1,
David Knight,0.2212765957446808,0.7265917602996255,0.6818181818181818,0,0.809375
Kerwynn Williams,0.0557768924302788,0.1764705882352941,0.3078393881453155,0,0.4349514563106796
Kris Wilson,0.2126789366053169,0.4775160599571734,0.6141078838174274,0,0.3876288659793814
Jeremy Brigham,0.214123006833713,0.4719626168224299,0.6252927400468384,1,
Donte Moncrief,0.4183266932270916,0.7647058823529411,0.8986615678776291,0,0.8815533980582524
Montell Owens,0.111340206185567,0.134297520661157,0.1224066390041493,0,0.0654761904761904
Antony Auclair,0.2174757281553398,0.3689138576779026,0.565377532228361,0,0.3009009009009009
Maurice Jones Drew,0.3854389721627409,0.6867219917012448,0.8350515463917526,0,0.8202479338842975
Tommy Sweeney,0.1786372007366482,0.1567567567567567,0.2715827338129496,0,0.2768361581920904
Marvin Harrison,0.5980861244019139,0.8491484184914841,0.9519230769230768,0,0.9817767653758542
Willie Frazier,0.90625,0.8421052631578947,0.8411214953271028,0,0.574468085106383
Mike Adamle,0.0631578947368421,0.2990654205607476,0.3914893617021276,0,0.4906367041198501
Daniel Thomas,0.1726190476190476,0.4130019120458891,0.5948616600790514,0,0.603585657370518
Don Zimmerman,0.3872340425531915,0.7153558052434457,0.6608391608391608,0,0.54375
Cole Beasley,0.2275334608030592,0.4940711462450592,0.703187250996016,0,0.7745098039215687
Andre Rison,0.4844559585492228,0.8733153638814016,0.979328165374677,0,0.9919571045576407
Lance Moore,0.1798715203426124,0.5311203319502075,0.8494845360824742,0,0.878099173553719
Paul Seymour,0.2340425531914893,0.5655430711610487,0.6993006993006993,0,0.709375
Ben Troupe,0.175152749490835,0.5255623721881391,0.7044967880085653,0,0.6950207468879668
Lorenzo Taliaferro,0.2250996015936255,0.3274509803921568,0.4225621414913958,1,
Matt Breida,0.2252427184466019,0.5205992509363296,0.6979742173112339,0,0.6846846846846847
Napoleon Kaufman,0.1186440677966101,0.3229665071770335,0.5815085158150851,0,0.5985576923076923
Terry Greer,0.2896039603960396,0.7171381031613977,0.7226666666666667,0,0.7305699481865285
Kurt Sohn,0.1183879093198992,0.5493333333333333,0.7673267326732673,0,0.8835274542429284
Wane Mcgarity,0.1070615034168565,0.4088785046728972,0.5597189695550351,1,
Barry Foster,0.091644204851752,0.3229974160206718,0.5201072386058981,0,0.5714285714285714
Sidney Rice,0.4398340248962655,0.6721649484536083,0.9256198347107438,0,0.8983402489626556
Julius Thomas,0.0575396825396825,0.0535372848948374,0.6521739130434783,0,0.8207171314741036
Barry Word,0.194675540765391,0.0773333333333333,0.1036269430051813,0,0.0377358490566037
T J Jones,0.1803921568627451,0.401529636711281,0.6757281553398058,0,0.7097378277153558
Jamaal Charles,0.2762886597938144,0.5929752066115702,0.7821576763485477,0,0.7182539682539683
Ihmir Smith Marsette,0.2931654676258993,0.32015065913371,0.5117647058823529,1,
Robert Royal,0.1322314049586777,0.3625254582484725,0.5664621676891616,0,0.6852248394004282
Wendell Hayes,0.63125,0.6210526315789474,0.7476635514018691,0,0.7063829787234043
Jim Bertelsen,0.4252336448598131,0.6340425531914894,0.7827715355805244,0,0.6853146853146853
Derek Brown,0.1886792452830188,0.5182291666666666,0.7021791767554479,0,0.638755980861244
Stephen Trejo,0.2201405152224824,0.2803532008830022,0.5020661157024794,0,0.4623217922606925
Marquess Wilson,0.1007905138339921,0.3366533864541832,0.6705882352941176,0,0.7724665391969407
Chris Penn,0.1536458333333333,0.4334140435835351,0.6889952153110048,0,0.781021897810219
Matthew Slater,0.0329896907216494,0.0516528925619834,0.0414937759336099,0,0.3492063492063492
Eric Lane 2,0.1389645776566757,0.1146131805157593,0.1734417344173441,0,0.1914357682619647
Sidney Thornton,0.0188679245283018,0.2166172106824926,0.4931880108991825,0,0.592797783933518
