Player,Year1,Year2,Year3,Year4,Year5,Retire,NextPercentile
Javorius Allen,0.3463687150837989,0.4301075268817204,0.7704918032786885,0.6861702127659575,0.7577319587628866,1,
Demarco Murray,0.4013605442176871,0.7610062893081762,0.9226190476190476,0.9766081871345028,0.988826815642458,0,0.989247311827957
Kevin Faulk,0.1304347826086956,0.4451612903225806,0.7054794520547946,0.8079470198675497,0.8037974683544303,0,0.8263473053892215
Del Rodgers,0.0969696969696969,0.0759493670886076,0.3024691358024691,0.1548387096774193,0.1988304093567251,0,0.4945454545454545
Lance Dunbar,0.1257861635220125,0.4345238095238095,0.6257309941520468,0.7932960893854749,0.7741935483870968,0,0.7377049180327869
Gerald Willhite,0.2666666666666666,0.5253164556962026,0.7777777777777778,0.7612903225806451,0.8713450292397661,0,0.8618181818181818
Donnell Bennett,0.0928571428571428,0.2875816993464052,0.4225352112676056,0.4466666666666666,0.5263157894736842,0,0.6894409937888198
Mike Adamle,0.1235955056179775,0.4074074074074074,0.5785123966942148,0.5971223021582733,0.6214285714285714,0,0.5424836601307189
Darrel Young,0.1103896103896103,0.5374149659863946,0.8113207547169812,0.8690476190476191,0.8421052631578947,0,0.664804469273743
Cory Schlesinger,0.0065359477124183,0.0140845070422535,0.1133333333333333,0.2894736842105263,0.391304347826087,0,0.6064516129032258
Tim Lester,0.3656716417910448,0.4571428571428571,0.5751633986928104,0.3169014084507042,0.3133333333333333,1,
Dorsey Levens,0.0785714285714285,0.5359477124183006,0.8309859154929577,0.96,0.9342105263157896,0,0.9440993788819876
Ted Mcknight,0.2101910828025477,0.5121951219512195,0.7848837209302325,0.8895348837209303,0.8313253012048193,1,
Kelvin Bryant,0.3684210526315789,0.8109090909090909,0.9285714285714286,0.8051948051948052,0.6973684210526315,1,
Odell Beckham,0.6783625730994152,0.9273743016759776,1.0,0.9781420765027322,0.9414893617021276,0,0.8711340206185567
Heath Evans,0.1506849315068493,0.2847682119205298,0.4746835443037974,0.4131736526946107,0.5064935064935064,0,0.5294117647058824
Najeh Davenport,0.1854304635761589,0.379746835443038,0.6526946107784432,0.564935064935065,0.7254901960784313,0,0.8013245033112583
Leonard Fournette,0.453551912568306,0.7446808510638298,0.9587628865979382,0.9534883720930232,0.9862385321100916,0,0.9558823529411764
Ken Brown 4,0.0,0.0,0.0925925925925925,0.6033057851239669,0.762589928057554,0,0.7285714285714285
Earnest Graham,0.1017964071856287,0.1428571428571428,0.2745098039215686,0.6423841059602649,0.8258064516129032,0,0.8535031847133758
Lenvil Elliott,0.2727272727272727,0.5683453237410072,0.7571428571428571,0.8823529411764706,0.8535031847133758,0,0.7317073170731707
Bob Gresham,0.4382022471910112,0.6296296296296297,0.8099173553719008,0.6690647482014388,0.5928571428571429,0,0.3202614379084967
Vance Mueller,0.0584795321637426,0.5418181818181819,0.3181818181818182,0.5064935064935064,0.4605263157894737,1,
Gerald Riggs,0.3454545454545454,0.6708860759493671,0.9197530864197532,0.9741935483870968,0.9649122807017544,0,0.9781818181818182
Theo Riddick,0.119047619047619,0.4152046783625731,0.659217877094972,0.8655913978494624,0.8469945355191257,0,0.824468085106383
James Stewart,0.2745098039215686,0.6197183098591549,0.9,0.8421052631578947,0.8819875776397516,0,0.8387096774193549
Barry Foster,0.1776315789473684,0.4657534246575342,0.8161764705882353,0.9328358208955224,0.95,1,
James Allen 2,0.2631578947368421,0.453416149068323,0.7419354838709677,0.726027397260274,0.695364238410596,1,
Mark Ingram,0.2585034013605442,0.5660377358490566,0.7797619047619048,0.8362573099415205,0.9217877094972068,0,0.9731182795698924
Bo Robinson,0.2267441860465116,0.1511627906976744,0.180722891566265,0.3878787878787879,0.4810126582278481,1,
Willie Parker,0.2574850299401197,0.6558441558441559,0.9477124183006536,0.9536423841059604,0.9032258064516128,0,0.6878980891719745
Jamel White,0.1290322580645161,0.5547945205479452,0.8344370860927153,0.8734177215189873,0.7245508982035929,0,0.3831168831168831
Donald Brown,0.2738853503184713,0.6038961038961039,0.8367346938775511,0.8238993710691824,0.875,0,0.8245614035087719
Deuce Mcallister,0.2534246575342466,0.8211920529801324,0.9683544303797468,0.9520958083832336,0.8831168831168831,0,0.8431372549019608
Brad Muster,0.2012987012987013,0.5,0.8157894736842105,0.9041095890410958,0.8970588235294118,0,0.8582089552238806
Devonta Freeman,0.2339181286549707,0.7486033519553073,0.9623655913978496,0.994535519125683,0.8776595744680851,0,0.7010309278350515
Damien Williams,0.239766081871345,0.3631284916201117,0.6720430107526881,0.7049180327868853,0.7925531914893617,0,0.8144329896907216
Jerald Moore,0.0422535211267605,0.2266666666666666,0.3157894736842105,0.2111801242236025,0.232258064516129,1,
Dexter Bussey,0.0575539568345323,0.5428571428571428,0.7973856209150327,0.9044585987261148,0.8780487804878049,0,0.8430232558139535
Darren Mcfadden,0.2,0.3503184713375796,0.8506493506493507,0.8979591836734694,0.9433962264150944,0,0.8511904761904762
Wilbur Jackson,0.4892086330935252,0.6285714285714286,0.8888888888888888,0.89171974522293,0.7560975609756098,0,0.622093023255814
Antone Smith,0.0064935064935064,0.0068027210884353,0.0062893081761006,0.7083333333333334,0.8947368421052632,0,0.9776536312849162
Mike Tolbert,0.1419354838709677,0.5605095541401274,0.6948051948051948,0.8503401360544217,0.8553459119496856,0,0.8988095238095238
Art Whittington,0.2682926829268293,0.5,0.7558139534883721,0.6626506024096386,0.4484848484848485,1,
Justin Forsett,0.3439490445859872,0.6103896103896104,0.7482993197278912,0.7924528301886793,0.6904761904761905,0,0.9181286549707602
Dave Preston,0.2378048780487804,0.4476744186046512,0.7034883720930233,0.7349397590361446,0.6909090909090909,0,0.6392405063291139
Cliff Austin,0.1392405063291139,0.1666666666666666,0.432258064516129,0.5672514619883041,0.76,1,
Lorenzo Booker,0.1986754966887417,0.3290322580645161,0.3312101910828025,0.0519480519480519,0.1156462585034013,1,
Harold Hart,0.2086330935251798,0.3857142857142857,0.3398692810457516,0.1528662420382165,0.0853658536585365,1,
Andrew Beck,0.3505154639175257,0.3209302325581395,0.3302752293577982,0.0539215686274509,0.2542372881355932,1,
Malcolm Brown,0.106145251396648,0.2096774193548387,0.3387978142076502,0.4521276595744681,0.5927835051546392,0,0.7209302325581395
Peyton Hillis,0.2903225806451613,0.4713375796178344,0.6623376623376623,0.7006802721088435,0.6918238993710691,0,0.5833333333333334
Darrel Williams,0.1436170212765957,0.4278350515463917,0.6325581395348837,0.8073394495412844,0.7647058823529411,1,
Nicolas Luchey,0.1614906832298136,0.4387096774193548,0.3904109589041096,0.5033112582781457,0.3544303797468354,0,0.497005988023952
Mewelde Moore,0.3473053892215569,0.7012987012987013,0.869281045751634,0.847682119205298,0.7870967741935484,0,0.7197452229299363
Jason Wright,0.029940119760479,0.0974025974025974,0.2287581699346405,0.4900662251655629,0.5935483870967742,0,0.643312101910828
Freeman Mcneil,0.216867469879518,0.8,0.8417721518987342,0.9629629629629628,0.9290322580645162,0,0.9473684210526316
Tony Fisher,0.1390728476821192,0.4936708860759494,0.7485029940119761,0.7922077922077922,0.738562091503268,1,
Bobby Anderson,0.7439024390243902,0.8426966292134831,0.8611111111111112,0.7933884297520661,0.5611510791366906,0,0.2
Fred Mcafee,0.2260273972602739,0.4044117647058823,0.4925373134328358,0.4428571428571428,0.4705882352941176,0,0.3873239436619718
Bob Christian,0.1119402985074626,0.3571428571428571,0.5620915032679739,0.4014084507042254,0.2866666666666667,0,0.4078947368421052
Blair Thomas,0.3618421052631579,0.7123287671232876,0.7867647058823529,0.6492537313432836,0.4857142857142857,0,0.4901960784313725
Larod Stephens Howling,0.0764331210191082,0.3051948051948052,0.6054421768707483,0.8050314465408805,0.7559523809523809,1,
Jewerl Thomas,0.191860465116279,0.3855421686746988,0.6121212121212121,0.4240506329113924,0.3641975308641975,1,
Tim Biakabutuka,0.0915492957746478,0.26,0.5394736842105263,0.8571428571428571,0.9225806451612903,0,0.8972602739726028
Brad Hoover,0.1870967741935484,0.3424657534246575,0.6158940397350994,0.620253164556962,0.7005988023952096,0,0.6038961038961039
Butch Woolfolk,0.2787878787878788,0.5126582278481012,0.6358024691358025,0.6774193548387096,0.7134502923976608,0,0.8763636363636363
Hubie Oliver,0.1385542168674698,0.206060606060606,0.5,0.5123456790123457,0.5741935483870968,0,0.3450292397660818
Sony Michel,0.3670212765957447,0.634020618556701,0.8604651162790697,0.8623853211009175,0.7794117647058824,1,
Owen Schmitt,0.064516129032258,0.0891719745222929,0.0844155844155844,0.0476190476190476,0.1949685534591195,1,
Willard Harrell,0.3357142857142857,0.6405228758169934,0.7770700636942676,0.6463414634146342,0.4767441860465116,0,0.4127906976744186
Elijhaa Penny,0.1967213114754098,0.3829787234042553,0.4690721649484536,0.4511627906976744,0.4908256880733945,1,
Michael Turner,0.1676646706586826,0.3961038961038961,0.7908496732026143,0.8211920529801324,0.9096774193548388,0,0.8662420382165605
Isaiah Crowell,0.2163742690058479,0.6871508379888268,0.9247311827956988,0.9617486338797814,0.946808510638298,1,
Benjarvus Green Ellis,0.1612903225806451,0.3821656050955414,0.7142857142857143,0.8435374149659864,0.9056603773584906,0,0.8273809523809523
Ray Strong,0.1158536585365853,0.2616279069767442,0.3488372093023256,0.2108433734939759,0.2,1,
Greg Hill,0.2142857142857142,0.4444444444444444,0.7535211267605634,0.7666666666666667,0.8223684210526315,0,0.8322981366459627
Emerson Boozer,0.8536585365853658,0.8876404494382022,0.9166666666666666,0.9256198347107438,0.9568345323741008,0,0.8
Joe Cribbs,0.4767441860465116,0.7951807228915663,0.9696969696969696,0.981012658227848,0.8580246913580247,0,0.6451612903225806
Willis Mcgahee,0.4311377245508982,0.7792207792207793,0.9019607843137256,0.8940397350993378,0.832258064516129,0,0.8853503184713376
Albert Bentley,0.2516129032258064,0.6257309941520468,0.9527272727272728,0.9155844155844156,0.9285714285714286,0,0.9013157894736842
Don Testerman,0.2679738562091503,0.6560509554140127,0.774390243902439,0.5058139534883721,0.2093023255813953,1,
Perry Harrington,0.1220930232558139,0.2771084337349397,0.5636363636363636,0.5759493670886076,0.4814814814814814,0,0.4193548387096774
Jerome Harrison,0.065359477124183,0.2913907284768212,0.6645161290322581,0.802547770700637,0.7922077922077922,0,0.6394557823129252
Terry Kirby,0.4104477611940298,0.6142857142857143,0.9084967320261438,0.8802816901408451,0.9066666666666666,0,0.8486842105263158
Heath Sherman,0.1623376623376623,0.4671052631578947,0.5273972602739726,0.6176470588235294,0.5895522388059702,1,
Duce Staley,0.1666666666666666,0.6973684210526315,0.8944099378881988,0.896774193548387,0.8698630136986302,0,0.913907284768212
Tom Rathman,0.2280701754385964,0.7163636363636363,0.7922077922077922,0.8701298701298701,0.8552631578947368,0,0.7876712328767124
Lydell Mitchell,0.3333333333333333,0.628099173553719,0.920863309352518,0.9857142857142858,0.9869281045751634,0,1.0
Correll Buckhalter,0.2328767123287671,0.2781456953642384,0.5822784810126582,0.3413173652694611,0.2987012987012987,0,0.2026143790849673
Musa Smith,0.0443037974683544,0.3053892215568862,0.2922077922077922,0.3398692810457516,0.3509933774834437,1,
Ricky Ervins,0.3904109589041096,0.6544117647058824,0.7611940298507462,0.8,0.673202614379085,1,
George Wonsley,0.1358024691358024,0.4709677419354838,0.7485380116959064,0.8327272727272728,0.5,0,0.2337662337662337
Larry Schreiber,0.4269662921348314,0.6666666666666666,0.743801652892562,0.7913669064748201,0.7785714285714286,0,0.7320261437908496
Robert Edwards,0.3947368421052631,0.4285714285714285,0.4838709677419355,0.0068493150684931,0.2516556291390728,1,
Pete Johnson,0.3694267515923566,0.6341463414634146,0.8837209302325582,0.9244186046511628,0.9216867469879518,0,0.9515151515151516
D J Dozier,0.5454545454545454,0.4025974025974026,0.6168831168831169,0.6907894736842105,0.6643835616438356,1,
Chris Johnson,0.5419354838709678,0.9681528662420382,1.0,0.9931972789115646,0.9622641509433962,0,0.9285714285714286
Jimmy Graham,0.4090909090909091,0.3809523809523809,0.4465408805031446,0.0238095238095238,0.0292397660818713,0,0.0223463687150838
Moran Norris,0.0179640718562874,0.0064935064935064,0.2352941176470588,0.4437086092715231,0.4838709677419355,0,0.4012738853503185
Nick Goings,0.0616438356164383,0.2052980132450331,0.5316455696202531,0.7844311377245509,0.8246753246753247,0,0.8235294117647058
Stanford Jennings,0.382716049382716,0.5870967741935483,0.7894736842105263,0.8545454545454545,0.7077922077922078,0,0.7012987012987013
Chuck Evans,0.0522388059701492,0.1857142857142857,0.4313725490196078,0.3943661971830985,0.4666666666666667,0,0.4473684210526316
Ahmad Bradshaw,0.271523178807947,0.5032258064516129,0.7388535031847133,0.7727272727272727,0.8843537414965986,0,0.89937106918239
Cecil Sapp,0.0316455696202531,0.2874251497005988,0.4415584415584415,0.5882352941176471,0.5761589403973509,0,0.4129032258064516
Damien Harris,0.0515463917525773,0.4186046511627907,0.7798165137614679,0.8774509803921569,0.8248587570621468,1,
Chris Ogbonnaya,0.1656050955414012,0.2012987012987013,0.3673469387755102,0.4276729559748428,0.7380952380952381,0,0.631578947368421
Jess Phillips,0.8658536585365854,0.8089887640449438,0.7592592592592593,0.71900826446281,0.697841726618705,0,0.7142857142857143
Gary Downs,0.0571428571428571,0.0849673202614379,0.2183098591549295,0.1333333333333333,0.2763157894736842,1,
Michael Pittman,0.0328947368421052,0.3478260869565217,0.7096774193548387,0.821917808219178,0.7814569536423841,0,0.7974683544303798
Jamaal Charles,0.2451612903225806,0.7452229299363057,0.987012987012987,0.9387755102040816,0.949685534591195,0,0.9523809523809524
Kevin Mack,0.6,0.8304093567251462,0.9636363636363636,0.8051948051948052,0.6688311688311688,0,0.6842105263157895
Curtis Martin,0.5098039215686274,0.908450704225352,0.98,0.9407894736842104,0.9565217391304348,0,0.9806451612903224
Johnny Bailey,0.0526315789473684,0.0890410958904109,0.4632352941176471,0.6343283582089553,0.8428571428571429,0,0.8300653594771242
Darren Sproles,0.1883116883116883,0.130718954248366,0.3377483443708609,0.567741935483871,0.8407643312101911,0,0.922077922077922
Derrick Ward,0.1103896103896103,0.1111111111111111,0.4768211920529801,0.7225806451612903,0.8726114649681529,0,0.8376623376623377
Devontae Booker,0.2365591397849462,0.4153005464480874,0.6808510638297872,0.6185567010309279,0.6790697674418604,0,0.7477064220183486
James Brooks,0.3313253012048193,0.793939393939394,0.8354430379746836,0.8271604938271605,0.8838709677419355,0,0.9766081871345028
Felix Jones,0.3161290322580645,0.6242038216560509,0.8831168831168831,0.8231292517006803,0.8301886792452831,0,0.7261904761904762
Danny Woodhead,0.1528662420382165,0.512987012987013,0.7142857142857143,0.8805031446540881,0.8928571428571429,0,0.8538011695906432
Shonn Greene,0.10828025477707,0.3506493506493506,0.6938775510204082,0.8176100628930818,0.8154761904761905,0,0.7543859649122807
Corey Clement,0.3497267759562841,0.4840425531914893,0.5,0.2790697674418604,0.3486238532110092,0,0.5098039215686274
Gerry Ellis,0.3953488372093023,0.7530120481927711,0.8363636363636363,0.7721518987341772,0.8024691358024691,0,0.9419354838709676
Robert Green,0.1985294117647058,0.3432835820895522,0.5642857142857143,0.6470588235294118,0.6056338028169014,0,0.4066666666666667
Gary Davis,0.1372549019607843,0.5222929936305732,0.7378048780487805,0.7732558139534884,0.6046511627906976,1,
Earl Ferrell,0.2151898734177215,0.5308641975308642,0.6838709677419355,0.7660818713450293,0.9127272727272728,0,0.9025974025974026
Randy Love,0.0290697674418604,0.072289156626506,0.1696969696969697,0.2341772151898734,0.3148148148148148,0,0.3612903225806451
Nelson Agholor,0.2204301075268817,0.7540983606557377,0.9361702127659576,0.9536082474226804,0.7953488372093023,0,0.536697247706422
Mosi Tatupu,0.0182926829268292,0.1104651162790697,0.2151162790697674,0.5783132530120482,0.7393939393939394,0,0.810126582278481
O J Simpson,0.8170731707317073,0.8764044943820225,0.925925925925926,0.975206611570248,0.9928057553956836,0,0.9928571428571428
Randy Jordan,0.0597014925373134,0.0714285714285714,0.326797385620915,0.1619718309859155,0.2133333333333333,0,0.1052631578947368
Dan Doornink,0.1829268292682926,0.5348837209302325,0.7965116279069767,0.8433734939759037,0.8181818181818182,0,0.759493670886076
Robb Riddick,0.253012048192771,0.296969696969697,0.4873417721518987,0.3395061728395062,0.2709677419354839,0,0.5146198830409356
Clif Groce,0.1126760563380281,0.34,0.3552631578947368,0.4161490683229814,0.3290322580645161,1,
Tiki Barber,0.3,0.618421052631579,0.8695652173913043,0.9032258064516128,0.9383561643835616,0,0.9602649006622516
Perry Williams 3,0.1585365853658536,0.0786516853932584,0.2962962962962963,0.3388429752066115,0.539568345323741,1,
Chase Edmonds,0.1542553191489361,0.4742268041237113,0.7767441860465116,0.9128440366972476,0.8725490196078431,0,0.7853107344632768
Ki Jana Carter,0.2464788732394366,0.5133333333333333,0.625,0.515527950310559,0.1741935483870967,0,0.3835616438356164
Chris Brown,0.120253164556962,0.4011976047904191,0.7272727272727273,0.7450980392156863,0.7417218543046358,0,0.3935483870967742
Mike Davis,0.0949720670391061,0.2150537634408602,0.4371584699453552,0.6170212765957447,0.6494845360824743,0,0.7488372093023256
Rashaad Penny,0.3191489361702128,0.6082474226804123,0.6651162790697674,0.8302752293577982,0.7745098039215687,0,0.7740112994350282
Lewis Tillman,0.0909090909090909,0.1842105263157894,0.3835616438356164,0.3308823529411764,0.6044776119402985,0,0.8285714285714286
Buford Jordan,0.1637426900584795,0.6181818181818182,0.5714285714285714,0.6623376623376623,0.5,0,0.4383561643835616
Roosevelt Leaks,0.0857142857142857,0.4183006535947712,0.6624203821656051,0.7073170731707317,0.5872093023255814,0,0.5523255813953488
Amp Lee,0.2720588235294117,0.5149253731343284,0.8642857142857143,0.8758169934640523,0.852112676056338,0,0.88
Pete Banaszak,0.2073170731707317,0.6292134831460674,0.6759259259259259,0.7107438016528925,0.60431654676259,0,0.7357142857142858
Stanley Wilson 2,0.1645569620253164,0.3703703703703703,0.3548387096774194,0.6023391812865497,0.6472727272727272,0,0.564935064935065
Laurence Maroney,0.4117647058823529,0.8609271523178808,0.8580645161290322,0.7579617834394905,0.4155844155844156,1,
Jon Witman,0.1267605633802817,0.18,0.3026315789473684,0.2981366459627329,0.3032258064516129,0,0.3493150684931507
Reggie Bush,0.4379084967320261,0.6158940397350994,0.8451612903225807,0.8152866242038217,0.8051948051948052,0,0.8027210884353742
T J Duckett,0.2582781456953642,0.6075949367088608,0.7904191616766467,0.7532467532467533,0.5490196078431373,0,0.6026490066225165
Randall Morris,0.1049382716049382,0.2064516129032258,0.5497076023391813,0.6872727272727273,0.3506493506493506,1,
Tracy Johnson,0.0779220779220779,0.3421052631578947,0.5136986301369864,0.5735294117647058,0.4850746268656716,0,0.5071428571428571
Joseph Addai,0.4901960784313725,0.9006622516556292,0.9483870967741936,0.9554140127388536,0.8311688311688312,0,0.7551020408163265
Tyrone Wheatley,0.1045751633986928,0.1830985915492957,0.4,0.4276315789473684,0.6770186335403726,0,0.8258064516129032
Mike Karney,0.1377245508982036,0.3051948051948052,0.5751633986928104,0.5960264900662252,0.6129032258064516,0,0.3885350318471338
Earnest Byner,0.3950617283950617,0.7290322580645161,0.9064327485380116,0.9490909090909092,0.8571428571428571,0,0.935064935064935
Tevin Coleman,0.1508379888268156,0.5913978494623656,0.8797814207650273,0.973404255319149,0.9278350515463918,0,0.8744186046511628
Earl Campbell,0.4024390243902439,0.8604651162790697,0.9883720930232558,0.9698795180722892,0.9393939393939394,0,0.9240506329113924
Wayne Wilson,0.0813953488372093,0.2848837209302325,0.6144578313253012,0.8606060606060606,0.8291139240506329,0,0.8765432098765432
Patrick Pass,0.0709677419354838,0.2397260273972602,0.4834437086092715,0.5379746835443038,0.5329341317365269,0,0.5714285714285714
Leonard Russell,0.1643835616438356,0.25,0.664179104477612,0.8571428571428571,0.8627450980392157,0,0.6267605633802817
Delvin Williams,0.2877697841726618,0.65,0.9477124183006536,0.9554140127388536,0.9817073170731708,0,0.936046511627907
Rickey Young,0.3785714285714285,0.7712418300653595,0.9363057324840764,0.9573170731707316,0.9825581395348836,0,0.9709302325581396
